ticker,date,year_month,entry_price,pnl_v1_1559,pnl_early_1500,late_entry
APLD,2025-05-02,2025-05,5.26,0.4753,0.1901,False
APLD,2025-05-05,2025-05,5.175,-0.2783,1.028,False
APLD,2025-05-20,2025-05,6.85,-1.6788,-4.3066,False
APLD,2025-06-05,2025-06,13.995,-8.896,-9.0389,False
APLD,2025-06-11,2025-06,12.3399,-2.3493,-2.714,False
APLD,2025-06-16,2025-06,11.42,1.0517,0.7014,False
APLD,2025-07-29,2025-07,10.33,-2.1297,-0.9197,False
APLD,2025-08-01,2025-08,12.5309,-0.2865,-1.7229,False
APLD,2025-08-08,2025-08,14.192,0.1268,0.1268,True
APLD,2025-08-20,2025-08,15.1058,4.1322,0.4978,False
APLD,2025-08-28,2025-08,17.0213,-2.5045,-1.1715,False
APLD,2025-09-08,2025-09,13.855,0.5413,0.1444,False
APLD,2025-09-09,2025-09,14.7839,2.8145,2.6116,False
AQN,2024-08-05,2024-08,6.0,-0.8333,-1.1667,False
AQN,2025-04-25,2025-04,5.29,-0.2836,-0.189,False
ARDX,2024-03-27,2024-03,7.54,-1.5252,-0.9947,False
ARDX,2024-05-09,2024-05,8.49,-4.947,-6.0071,False
ARDX,2024-05-24,2024-05,7.33,-7.9809,-8.5266,False
ARDX,2024-07-05,2024-07,5.295,0.0,-1.135,False
ARDX,2024-08-20,2024-08,6.02,1.8272,1.8272,True
ARDX,2024-11-06,2024-11,5.88,10.5442,8.8673,False
ARDX,2025-11-21,2025-11,5.52,-1.9022,0.0,False
ARDX,2025-11-26,2025-11,5.83,2.0583,2.0961,False
ARRY,2024-05-02,2024-05,12.745,2.3146,1.4515,False
ARRY,2024-05-23,2024-05,12.94,-1.0819,-1.4683,False
ARRY,2024-05-28,2024-05,13.71,-1.6047,-2.7352,False
ARRY,2024-07-12,2024-07,11.765,-0.1275,0.17,False
ARRY,2024-08-05,2024-08,9.035,-1.8262,-0.8854,False
ARRY,2024-08-29,2024-08,6.63,3.4691,2.1116,False
ARRY,2024-10-04,2024-10,6.485,-0.8481,-1.8504,False
ARRY,2024-10-08,2024-10,6.42,0.4673,0.2336,False
ARRY,2024-11-12,2024-11,6.545,0.5348,-0.7639,False
ARRY,2025-05-19,2025-05,7.425,-2.1549,-1.8855,False
ARRY,2025-05-27,2025-05,7.0399,-0.7088,0.2855,False
ARRY,2025-06-02,2025-06,6.645,-1.2792,-0.5267,False
ARRY,2025-06-05,2025-06,7.005,5.7816,5.6388,False
ARRY,2025-07-28,2025-07,6.9452,1.365,0.2851,False
ARRY,2025-09-18,2025-09,7.915,1.7688,0.7581,False
ARRY,2025-12-15,2025-12,8.615,-1.6251,-0.9507,False
ASAN,2024-05-02,2024-05,15.52,0.7088,0.0644,False
ASAN,2025-11-06,2025-11,13.195,-0.6821,-0.6821,True
ASTS,2024-06-03,2024-06,8.0845,3.7788,5.0158,False
ASTS,2024-06-04,2024-06,8.37,3.8232,1.3142,False
ASTS,2024-06-10,2024-06,8.555,-0.8767,1.9287,False
ASTS,2024-08-06,2024-08,19.395,0.7476,1.3148,False
BCRX,2024-06-07,2024-06,6.35,-0.8661,-0.7087,False
BCRX,2024-11-21,2024-11,7.3,2.6027,1.9863,False
BCRX,2025-11-04,2025-11,6.705,0.8949,0.8949,False
BULL,2025-05-05,2025-05,15.48,-6.137,0.4845,False
BULL,2025-05-06,2025-05,15.41,-3.0824,-1.6223,False
BULL,2025-05-20,2025-05,12.71,-3.7766,-3.7293,False
BULL,2025-05-23,2025-05,12.775,-3.2485,-3.2485,False
BULL,2025-06-02,2025-06,11.6,-1.3793,-0.9483,False
BULL,2025-06-04,2025-06,10.835,2.9995,0.4845,False
BULL,2025-07-09,2025-07,12.88,2.6398,1.2811,False
BULL,2025-07-28,2025-07,16.2008,-2.9369,-3.5233,False
BULL,2025-08-15,2025-08,15.69,1.9758,1.8483,False
BULL,2025-11-21,2025-11,8.26,0.4237,0.6053,False
CCL,2024-05-29,2024-05,15.28,-0.3927,-0.3927,True
CCL,2024-06-05,2024-06,17.02,-0.4113,0.0294,False
CCL,2024-07-15,2024-07,18.305,0.1366,0.1366,True
CCL,2025-04-30,2025-04,17.82,2.8058,1.5713,False
CDE,2024-05-15,2024-05,5.35,-1.1215,-0.5701,False
CDE,2024-06-04,2024-06,5.46,-0.1832,-0.3663,False
CDE,2024-08-09,2024-08,5.5,-0.9091,-1.7273,False
CDE,2024-08-15,2024-08,5.75,2.7826,2.6087,False
CDE,2024-10-04,2024-10,6.575,-2.6418,-2.2068,False
CDE,2024-11-19,2024-11,6.61,0.7564,0.7564,True
CDE,2025-05-05,2025-05,5.47,-0.3656,-0.6399,False
CDE,2025-07-11,2025-07,9.5401,0.4182,0.9947,False
CDE,2025-12-17,2025-12,17.475,-1.6309,-2.3462,False
CLF,2024-07-23,2024-07,15.515,2.3526,1.9336,False
CLF,2025-04-04,2025-04,6.89,0.9434,-2.6125,False
CLF,2025-05-12,2025-05,7.395,1.4199,1.6227,False
CLF,2025-05-13,2025-05,7.7685,-2.2977,-2.2977,False
CLF,2025-06-03,2025-06,7.165,5.3733,4.5694,False
CLF,2025-06-16,2025-06,7.2812,0.7389,1.4929,False
CLF,2025-07-01,2025-07,7.635,6.5488,5.3045,False
CLF,2025-07-30,2025-07,10.865,-3.4514,-3.2674,False
CLF,2025-08-01,2025-08,10.295,-2.1855,-1.6017,False
CLSK,2024-05-02,2024-05,16.1338,-1.2632,-1.1702,False
CLSK,2024-05-09,2024-05,16.82,-1.4875,-1.0404,False
CLSK,2024-05-15,2024-05,16.3,5.0307,3.681,False
CLSK,2024-06-05,2024-06,16.5899,-1.3858,-1.3858,False
CLSK,2024-06-11,2024-06,15.37,3.7736,1.9584,False
CLSK,2024-07-22,2024-07,18.1,0.1657,-1.2713,False
CLSK,2024-07-25,2024-07,16.23,-0.3081,0.154,False
CLSK,2024-08-06,2024-08,12.64,-3.087,-2.1756,False
CLSK,2024-08-12,2024-08,11.1401,0.1786,-0.2702,False
CLSK,2024-10-16,2024-10,11.7946,0.3561,-0.3357,False
CLSK,2024-10-22,2024-10,12.4518,-1.7813,-2.8654,False
CLSK,2024-11-06,2024-11,11.955,8.7411,7.8628,False
CLSK,2024-11-19,2024-11,13.26,6.6365,5.6938,False
CLSK,2024-11-20,2024-11,14.615,-4.208,-4.0712,False
CLSK,2024-11-25,2024-11,15.4299,-3.1102,-4.2768,False
CLSK,2025-04-10,2025-04,7.385,-3.5884,-2.3697,False
CLSK,2025-04-30,2025-04,8.1577,0.1508,-0.7686,False
CLSK,2025-05-01,2025-05,8.6399,0.0012,0.985,False
CLSK,2025-05-15,2025-05,9.405,-0.3721,-1.4354,False
CLSK,2025-06-09,2025-06,10.105,-0.0495,-0.0495,True
CLSK,2025-06-27,2025-06,10.765,-1.0218,-2.2294,False
CLSK,2025-07-22,2025-07,12.6,1.9841,1.5087,False
CLSK,2025-08-20,2025-08,9.31,1.8797,0.6821,False
CLSK,2025-09-26,2025-09,13.125,-1.2571,-0.0762,False
CLSK,2025-12-04,2025-12,14.415,4.1977,4.8907,False
COLD,2025-04-04,2025-04,19.7,-1.7259,-0.0508,False
COLD,2025-05-08,2025-05,17.91,-3.3501,-1.7309,False
COMP,2025-04-11,2025-04,7.46,0.5898,0.5898,True
COMP,2025-04-28,2025-04,7.25,1.931,0.069,False
COMP,2025-05-13,2025-05,6.47,-0.1546,1.1592,False
CRGY,2024-05-17,2024-05,11.8599,1.3499,2.2774,False
CRGY,2024-08-06,2024-08,10.36,-1.6409,-0.9653,False
CRGY,2025-04-30,2025-04,8.4,-1.6071,-1.7857,False
CRGY,2025-05-27,2025-05,8.655,0.2889,0.2889,True
CRGY,2025-07-02,2025-07,9.09,0.44,0.055,False
CRGY,2025-11-21,2025-11,8.655,1.9642,1.9064,False
CRGY,2025-12-10,2025-12,9.78,-0.2045,-0.6646,False
CRML,2025-08-18,2025-08,5.85,5.1282,7.4735,False
CRML,2025-08-22,2025-08,5.895,11.1111,8.0305,False
CRML,2025-08-25,2025-08,6.31,0.0,3.645,False
CRML,2025-09-16,2025-09,6.98,-6.8052,-3.9398,False
CRML,2025-09-29,2025-09,6.5047,-0.1491,5.6159,False
CRML,2025-11-06,2025-11,10.8005,-6.9025,-2.9675,False
CRML,2025-11-25,2025-11,7.31,0.4104,0.6156,False
CRML,2025-12-03,2025-12,7.91,4.4248,2.2756,False
CRML,2025-12-08,2025-12,10.0799,-3.3721,-2.5784,False
CRML,2025-12-09,2025-12,10.295,0.2428,0.7771,False
DJT,2024-10-02,2024-10,16.0006,-1.1912,-0.46,False
DJT,2024-10-08,2024-10,19.055,14.4057,9.6799,False
DJT,2025-04-14,2025-04,19.35,-2.2222,-1.9638,False
DJT,2025-06-26,2025-06,17.86,-0.112,-0.3359,False
DJT,2025-11-18,2025-11,10.72,0.2799,0.6063,False
DX,2024-11-06,2024-11,12.33,0.1622,0.1622,True
ELAN,2025-06-02,2025-06,13.43,0.0,0.1862,False
ENVX,2024-05-02,2024-05,7.7788,6.861,7.784,False
ENVX,2024-05-17,2024-05,7.9975,9.9569,7.5499,False
ENVX,2024-06-11,2024-06,9.8613,9.804,5.6341,False
ENVX,2024-06-21,2024-06,10.4606,0.3767,0.3767,True
ENVX,2024-08-19,2024-08,8.7062,1.8102,0.603,False
ENVX,2024-10-30,2024-10,10.15,-9.8276,-1.7241,False
ENVX,2024-11-11,2024-11,8.4306,3.6854,-0.6737,False
ENVX,2024-11-21,2024-11,7.945,0.1108,0.876,False
ENVX,2025-04-01,2025-04,6.4355,1.2944,-1.3581,False
ENVX,2025-05-19,2025-05,6.9563,0.0618,0.0618,True
ENVX,2025-05-20,2025-05,6.9579,-1.2806,-1.8468,False
ENVX,2025-07-07,2025-07,10.9025,4.6549,4.2935,False
ENVX,2025-08-04,2025-08,11.005,-0.1363,-0.1363,True
ENVX,2025-08-20,2025-08,10.03,0.5982,0.5982,True
ENVX,2025-11-21,2025-11,7.15,4.6154,5.4545,False
ENVX,2025-12-11,2025-12,8.885,1.4069,-0.1125,False
EOSE,2025-04-30,2025-04,5.18,0.7722,-0.6757,False
EOSE,2025-05-01,2025-05,5.3408,-4.1342,-2.7299,False
EOSE,2025-05-09,2025-05,6.085,2.0542,1.1504,False
EOSE,2025-07-22,2025-07,5.9452,1.5105,-0.508,False
EOSE,2025-08-13,2025-08,6.14,3.4202,-0.1629,False
EOSE,2025-11-06,2025-11,15.85,-3.5962,-0.3785,False
EOSE,2025-12-05,2025-12,15.435,-2.7535,-1.1986,False
EOSE,2025-12-08,2025-12,15.125,2.0826,2.0826,True
EOSE,2025-12-11,2025-12,14.61,12.4435,10.2327,False
EQX,2024-05-09,2024-05,5.33,-0.9381,-1.3133,False
EQX,2024-05-15,2024-05,5.35,-0.1869,-0.2804,False
EQX,2025-04-24,2025-04,6.8083,0.0984,0.1718,False
EQX,2025-06-12,2025-06,6.67,-1.4993,-1.6657,False
EQX,2025-07-02,2025-07,5.82,0.0,0.0,True
EQX,2025-11-05,2025-11,10.665,-0.2813,-0.2813,True
EXK,2025-07-15,2025-07,5.79,-0.8636,-1.209,False
EXK,2025-09-02,2025-09,6.52,-0.2301,-0.908,False
EXK,2025-12-26,2025-12,10.08,0.0992,-0.248,False
EXK,2025-12-30,2025-12,9.845,-0.4571,-0.3047,False
FHN,2024-08-05,2024-08,14.72,-0.1359,-0.1359,False
FHN,2025-04-04,2025-04,16.41,-1.2492,-1.2492,True
FLG,2024-11-04,2024-11,10.39,0.1925,1.7806,False
FLG,2024-11-06,2024-11,11.2,3.9732,4.375,False
FLG,2025-08-01,2025-08,11.25,-0.5333,-1.3333,False
FLNC,2024-06-25,2024-06,18.56,0.2155,-0.3772,False
FLNC,2024-07-22,2024-07,16.31,-0.4905,-1.5328,False
FLNC,2024-08-08,2024-08,15.87,0.3781,0.6931,False
FLNC,2024-08-09,2024-08,16.38,-0.6105,-0.7326,False
FLNC,2025-11-18,2025-11,16.8,1.3095,8.2899,False
FLNC,2025-12-01,2025-12,19.065,1.7571,1.5998,False
FLNC,2025-12-24,2025-12,19.71,0.6088,0.6088,False
FLNC,2025-12-26,2025-12,19.835,1.9662,1.2901,False
FNB,2024-08-05,2024-08,13.58,-0.0736,-0.1473,False
FOLD,2024-08-08,2024-08,11.04,2.6268,0.0,False
FOLD,2025-04-09,2025-04,6.54,5.0459,5.2752,False
FOLD,2025-09-18,2025-09,8.485,0.0589,-1.2375,False
FOLD,2025-09-19,2025-09,8.415,-0.8318,-0.8318,True
FOLD,2025-12-18,2025-12,10.96,-0.4562,-1.1861,False
FRMI,2025-11-24,2025-11,13.87,4.23,5.4074,False
FRMI,2025-12-05,2025-12,15.78,-3.929,-4.5564,False
FRMI,2025-12-11,2025-12,15.0109,1.5262,2.0592,False
FRMI,2025-12-12,2025-12,9.21,9.2291,10.8578,False
FRSH,2025-04-30,2025-04,14.855,-0.6395,-1.1781,False
FRSH,2025-06-02,2025-06,15.27,-1.6699,-0.5566,False
FSLY,2024-08-09,2024-08,5.965,-5.1132,-2.9321,False
FSLY,2024-08-21,2024-08,6.5038,-0.5197,-0.8088,False
FSLY,2025-09-04,2025-09,7.317,-0.2323,-0.2323,False
FSLY,2025-12-03,2025-12,11.74,0.0,0.0,True
FSM,2025-05-06,2025-05,6.16,1.6234,0.3247,False
FSM,2025-05-19,2025-05,5.49,0.9107,0.4554,False
FSM,2025-09-08,2025-09,7.85,-0.1911,0.0637,False
GLXY,2025-06-18,2025-06,18.64,2.2264,1.073,False
GME,2024-05-07,2024-05,15.9,2.5472,7.0516,False
GME,2024-05-24,2024-05,18.43,3.0928,-0.3201,False
GT,2024-08-12,2024-08,7.91,-1.6435,-0.1264,False
GT,2024-08-29,2024-08,8.8,-1.3636,-1.0227,False
GT,2024-10-10,2024-10,8.515,1.5854,0.5872,False
GT,2025-05-13,2025-05,11.08,1.9856,0.1354,False
HBM,2024-06-21,2024-06,8.82,-0.1134,-0.1134,True
HBM,2024-11-06,2024-11,8.99,0.2781,-0.3337,False
HBM,2025-04-16,2025-04,7.1,-0.7042,-2.3239,False
HBM,2025-05-02,2025-05,7.49,-0.267,-0.6676,False
HBM,2025-05-12,2025-05,8.42,-1.0095,-1.247,False
HBM,2025-05-15,2025-05,8.31,0.6017,-0.0602,False
HBM,2025-06-30,2025-06,10.635,-0.2351,-0.0762,False
HBM,2025-07-08,2025-07,11.0,-0.9091,-0.3636,False
HBM,2025-07-29,2025-07,9.9029,-0.4837,-0.1303,False
HIMS,2024-08-06,2024-08,17.55,-3.8746,-0.9972,False
HIMS,2024-08-08,2024-08,16.01,-0.9994,-0.2186,False
HIMS,2024-08-21,2024-08,16.72,-0.9569,-1.3158,False
HIMS,2024-10-02,2024-10,19.16,-1.2004,-1.357,False
HIMS,2024-10-04,2024-10,17.564,0.5181,0.5181,True
HIMS,2024-10-11,2024-10,17.805,4.9986,3.7068,False
HL,2024-05-15,2024-05,5.49,2.0036,1.4572,False
HL,2024-05-24,2024-05,5.8301,-3.3464,-3.5179,False
HL,2024-07-11,2024-07,5.865,1.2788,0.2558,False
HL,2025-04-30,2025-04,5.72,0.0,0.0,True
HL,2025-09-02,2025-09,8.85,0.904,0.3706,False
HOOD,2024-05-15,2024-05,18.355,0.8717,0.7355,False
HOOD,2024-05-23,2024-05,19.92,-3.489,-3.012,False
HOOD,2024-08-08,2024-08,17.675,0.3112,0.7355,False
HUN,2025-05-02,2025-05,12.43,-2.494,-1.609,False
HUN,2025-07-02,2025-07,11.305,0.0442,0.0,False
HUN,2025-09-08,2025-09,11.175,0.3132,0.3132,True
HUT,2024-06-05,2024-06,9.815,2.3943,1.6811,False
HUT,2024-06-11,2024-06,9.5,4.7368,2.2632,False
HUT,2024-07-22,2024-07,19.81,2.2463,1.6658,False
HUT,2024-08-06,2024-08,12.085,1.8618,2.4204,False
HUT,2025-04-01,2025-04,11.87,12.3842,8.4246,False
HUT,2025-04-04,2025-04,11.55,-1.3853,-1.3853,True
HUT,2025-04-10,2025-04,12.1662,-3.5442,-1.4483,False
HUT,2025-04-14,2025-04,12.755,-5.292,-4.8608,False
HUT,2025-05-13,2025-05,16.3014,1.2796,0.9116,False
HUT,2025-06-05,2025-06,17.195,-5.0305,-3.9256,False
HUT,2025-08-01,2025-08,19.865,-0.4531,-1.0823,False
IAG,2025-05-05,2025-05,6.98,-0.5014,-0.5014,True
IAG,2025-09-22,2025-09,11.575,3.4125,3.8877,False
IBRX,2024-03-27,2024-03,5.1501,5.8232,2.9126,False
IBRX,2024-05-01,2024-05,7.97,6.8381,10.9787,False
IBRX,2024-05-07,2024-05,8.44,-2.1327,-0.8294,False
IBRX,2024-05-08,2024-05,8.06,-1.6749,-4.2184,False
IBRX,2024-05-09,2024-05,7.96,1.1935,-0.1382,False
IBRX,2024-05-23,2024-05,6.9083,-3.0152,-4.7523,False
IBRX,2024-06-25,2024-06,7.25,0.2069,0.1352,False
IBRX,2024-11-04,2024-11,5.275,-1.0427,-1.5166,False
IBRX,2024-11-12,2024-11,5.36,-7.6493,-4.3843,False
INTC,2025-04-11,2025-04,19.2563,2.4257,0.149,False
IONQ,2024-05-09,2024-05,9.08,1.4317,0.5507,False
IONQ,2024-06-17,2024-06,7.61,-0.657,-0.657,False
IONQ,2024-06-21,2024-06,6.75,0.3704,0.1481,False
IONQ,2024-08-14,2024-08,7.385,-0.9479,0.1354,False
IONQ,2024-08-19,2024-08,7.32,-0.4098,-0.2049,False
IONQ,2024-10-22,2024-10,14.89,0.7388,-2.1491,False
IONQ,2024-10-28,2024-10,17.55,1.3675,2.906,False
IONQ,2024-11-04,2024-11,14.92,-3.7534,-3.5764,False
IONQ,2024-11-06,2024-11,16.7632,-1.928,-0.8543,False
IREN,2024-05-09,2024-05,5.145,-0.6803,-0.4859,False
IREN,2024-05-15,2024-05,5.06,2.7668,2.3715,False
IREN,2024-06-14,2024-06,13.5,-2.037,-1.2593,False
IREN,2024-07-08,2024-07,15.47,-5.3652,-6.9489,False
IREN,2024-07-10,2024-07,13.56,-4.9041,-4.2765,False
IREN,2024-07-16,2024-07,12.3095,0.2884,-0.524,False
IREN,2024-07-22,2024-07,11.515,0.5645,-1.7108,False
IREN,2024-07-25,2024-07,9.99,-5.6056,-4.6046,False
IREN,2024-08-08,2024-08,7.0699,7.4273,8.0638,False
IREN,2024-08-12,2024-08,7.35,3.2653,2.6531,False
IREN,2024-08-19,2024-08,8.1,0.3086,-0.6173,False
IREN,2024-10-14,2024-10,8.175,4.4037,3.6697,False
IREN,2024-10-17,2024-10,9.304,-3.9123,-3.2029,False
IREN,2024-11-04,2024-11,8.8,-3.1818,-3.2955,False
IREN,2024-11-06,2024-11,10.025,10.0359,9.9751,False
IREN,2024-11-15,2024-11,10.74,-0.7449,-0.7449,True
IREN,2024-11-18,2024-11,10.5767,-3.0321,-3.7649,False
IREN,2024-11-25,2024-11,10.995,-5.2296,-6.1392,False
IREN,2025-04-01,2025-04,6.2267,6.6375,3.8271,False
IREN,2025-04-30,2025-04,6.04,1.1589,-0.8791,False
IREN,2025-05-13,2025-05,7.81,4.0333,4.5455,False
IREN,2025-05-20,2025-05,8.595,0.5236,-3.0727,False
IREN,2025-06-09,2025-06,10.295,0.6314,-1.3599,False
IREN,2025-07-23,2025-07,18.495,2.7305,0.1352,False
IREN,2025-07-30,2025-07,16.01,0.8745,-1.1868,False
IREN,2025-08-01,2025-08,15.365,0.1952,0.4556,False
IREN,2025-08-15,2025-08,19.1301,2.9148,5.3973,False
IREN,2025-08-18,2025-08,19.93,3.8886,3.9137,False
IREN,2025-08-20,2025-08,18.61,6.1257,2.7136,False
JOBY,2024-05-02,2024-05,5.37,0.3724,0.4655,False
JOBY,2024-07-22,2024-07,6.59,-1.8209,-2.4279,False
JOBY,2024-10-02,2024-10,5.75,6.9565,7.1322,False
JOBY,2024-10-07,2024-10,5.955,0.4198,0.5038,False
JOBY,2024-11-18,2024-11,5.64,-0.4433,-0.7979,False
JOBY,2024-11-20,2024-11,6.24,-0.5978,-1.5224,False
JOBY,2025-04-10,2025-04,5.97,0.67,1.34,False
JOBY,2025-04-21,2025-04,5.7799,0.3478,0.3478,True
JOBY,2025-04-30,2025-04,6.365,-1.0998,-1.1595,False
JOBY,2025-06-03,2025-06,8.5105,-5.646,-5.3076,False
JOBY,2025-06-12,2025-06,9.41,-5.898,-3.9851,False
JOBY,2025-07-22,2025-07,16.18,2.534,2.225,False
JOBY,2025-08-01,2025-08,17.38,-1.2083,-1.6398,False
JOBY,2025-08-20,2025-08,14.645,0.4438,0.4438,True
JOBY,2025-09-22,2025-09,16.0956,-1.4638,-1.4638,True
KEY,2025-04-04,2025-04,13.62,-1.3209,-1.3209,True
KGC,2025-04-24,2025-04,14.545,0.7906,0.4469,False
KGC,2025-05-05,2025-05,14.525,-0.0344,-0.0344,True
KIM,2025-04-07,2025-04,19.21,-0.5726,-0.3123,False
KSS,2024-11-26,2024-11,15.16,0.3628,-0.2968,False
KSS,2025-04-30,2025-04,6.62,1.284,0.8308,False
KSS,2025-05-01,2025-05,7.125,1.2632,2.6667,False
KSS,2025-05-14,2025-05,8.1199,-0.2451,-2.2771,False
KSS,2025-05-21,2025-05,8.0,-2.375,-0.4375,False
KSS,2025-05-28,2025-05,8.05,0.8696,0.1863,False
KSS,2025-08-14,2025-08,13.6773,5.6861,2.7059,False
LUMN,2024-10-30,2024-10,6.725,-0.5204,1.1896,False
LUMN,2025-09-12,2025-09,6.06,0.0,-0.0825,False
LUMN,2025-09-29,2025-09,5.92,-0.4223,0.0845,False
LYFT,2025-04-16,2025-04,11.14,-2.8725,-3.1418,False
LYFT,2025-05-12,2025-05,17.13,0.4962,0.4962,True
LYFT,2025-06-24,2025-06,15.855,-0.0315,0.3154,False
LYFT,2025-08-20,2025-08,15.475,0.7431,-0.2585,False
LYFT,2025-09-04,2025-09,16.9099,-0.6499,-0.2655,False
MARA,2024-05-02,2024-05,16.64,2.5841,2.3738,False
MARA,2024-05-15,2024-05,18.9,6.8254,5.9746,False
MARA,2024-06-11,2024-06,18.85,5.1724,4.3236,False
MARA,2024-06-17,2024-06,19.18,4.3796,6.4129,False
MARA,2024-08-06,2024-08,17.4,-0.9195,-0.2011,False
MARA,2024-08-19,2024-08,16.43,0.0304,-0.5478,False
MARA,2024-10-16,2024-10,17.6,2.6989,0.1136,False
MARA,2024-10-17,2024-10,17.97,0.2782,0.3895,False
MARA,2024-10-21,2024-10,18.7105,0.0,0.0,True
MARA,2024-11-18,2024-11,19.855,-8.7887,-7.8066,False
MARA,2025-04-01,2025-04,11.7013,1.1682,-1.6776,False
MARA,2025-05-01,2025-05,13.93,0.7538,1.7861,False
MARA,2025-05-20,2025-05,16.248,-0.2031,-2.8496,False
MARA,2025-06-09,2025-06,16.229,0.1294,-0.801,False
MARA,2025-07-09,2025-07,17.9789,2.6481,-0.0756,False
MARA,2025-07-10,2025-07,18.56,2.3707,1.9666,False
MARA,2025-08-01,2025-08,15.475,0.1292,0.5816,False
MARA,2025-08-14,2025-08,15.5542,1.2588,1.2588,True
MARA,2025-08-20,2025-08,15.07,2.5216,1.5262,False
MARA,2025-11-26,2025-11,11.3299,-1.9409,1.2807,False
MARA,2025-12-11,2025-12,11.585,2.3738,0.8632,False
MBLY,2024-10-16,2024-10,12.05,0.6639,1.4108,False
MBLY,2024-11-06,2024-11,15.9113,-3.0877,-2.5221,False
MBLY,2024-11-11,2024-11,16.58,0.4222,-0.2413,False
MBLY,2024-11-19,2024-11,16.6052,1.0527,-0.1216,False
MBLY,2025-04-01,2025-04,14.405,0.6942,-0.8678,False
MBLY,2025-06-05,2025-06,16.77,-1.6398,-1.7889,False
MBLY,2025-06-10,2025-06,16.26,-0.615,-0.984,False
MBLY,2025-07-22,2025-07,16.105,0.6209,0.5278,False
MP,2024-08-14,2024-08,11.61,0.0,0.5556,False
NCLH,2025-11-05,2025-11,18.905,-1.6133,-1.2166,False
NEOG,2024-07-31,2024-07,17.5,-2.6286,0.3429,False
NEOG,2024-11-13,2024-11,15.36,-1.0417,-0.7812,False
NEOG,2024-11-29,2024-11,14.25,-0.4912,-0.4912,False
NEOG,2025-04-10,2025-04,5.175,8.5024,8.6957,False
NEOG,2025-09-22,2025-09,5.64,1.9504,1.9504,True
NEOG,2025-09-25,2025-09,5.355,0.2801,-0.4669,False
NG,2025-11-25,2025-11,9.165,0.6001,1.0911,False
NLY,2025-04-09,2025-04,17.61,6.8546,3.5491,False
NLY,2025-04-30,2025-04,19.475,0.5905,-0.2567,False
NTLA,2024-11-26,2024-11,14.66,0.4093,-1.0914,False
NTLA,2025-04-01,2025-04,7.1,-6.2676,-5.9141,False
NTLA,2025-04-10,2025-04,6.8,-0.5147,-1.3824,False
NTLA,2025-04-25,2025-04,8.13,2.337,0.6765,False
NTLA,2025-05-08,2025-05,7.9,4.8101,4.4937,False
NTLA,2025-05-29,2025-05,7.38,0.9485,-0.9485,False
NTLA,2025-06-05,2025-06,7.63,-0.7864,-0.1966,False
