ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
ADI,5,1,0,4,3.0048,0.60095,20.0,0.0,0.09,0.35,66,29.04
HNI,3,0,0,3,2.9886,0.99621,0.0,0.0,0.05,0.35,67,29.39
MIDD,3,1,0,2,2.9877,0.9959,33.33,0.0,0.05,0.35,68,29.74
BPOP,5,0,0,5,2.987,0.5974,0.0,0.0,0.09,0.35,69,30.09
ARVN,5,1,1,3,2.9577,0.59153,20.0,20.0,0.09,0.35,70,30.44
VRNS,2,1,0,1,2.9492,1.47462,50.0,0.0,0.04,0.35,71,30.78
AMD,10,1,2,7,2.9481,0.29481,10.0,20.0,0.18,0.35,72,31.13
PTLO,5,1,0,4,2.9447,0.58894,20.0,0.0,0.09,0.35,73,31.48
AXTI,4,0,0,4,2.9339,0.73346,0.0,0.0,0.07,0.34,74,31.82
AGI,7,1,0,6,2.9204,0.4172,14.29,0.0,0.13,0.34,75,32.16
AES,6,0,0,6,2.8991,0.48318,0.0,0.0,0.11,0.34,76,32.5
FNB,6,1,0,5,2.8914,0.4819,16.67,0.0,0.11,0.34,77,32.84
IRM,4,1,1,2,2.8843,0.72108,25.0,25.0,0.07,0.34,78,33.18
SLDB,4,0,0,4,2.8628,0.71569,0.0,0.0,0.07,0.34,79,33.52
FDX,5,0,0,5,2.8539,0.57078,0.0,0.0,0.09,0.33,80,33.85
HOG,3,1,0,2,2.8492,0.94972,33.33,0.0,0.05,0.33,81,34.18
FCEL,13,1,0,12,2.8398,0.21845,7.69,0.0,0.23,0.33,82,34.52
WBD,2,1,0,1,2.8269,1.41345,50.0,0.0,0.04,0.33,83,34.85
PYPL,2,0,0,2,2.8237,1.41183,0.0,0.0,0.04,0.33,84,35.18
RGNX,3,0,0,3,2.8015,0.93384,0.0,0.0,0.05,0.33,85,35.51
ACT,4,1,0,3,2.7649,0.69123,25.0,0.0,0.07,0.32,86,35.83
AAPL,2,0,0,2,2.7543,1.37716,0.0,0.0,0.04,0.32,87,36.16
ATRO,5,0,0,5,2.747,0.54939,0.0,0.0,0.09,0.32,88,36.48
SUPV,3,1,0,2,2.7444,0.9148,33.33,0.0,0.05,0.32,89,36.8
BOX,3,0,0,3,2.7413,0.91377,0.0,0.0,0.05,0.32,90,37.12
ETSY,7,0,0,7,2.7384,0.3912,0.0,0.0,0.13,0.32,91,37.44
TXN,3,1,0,2,2.7313,0.91043,33.33,0.0,0.05,0.32,92,37.76
BXP,4,0,0,4,2.6948,0.67371,0.0,0.0,0.07,0.32,93,38.08
G,2,0,0,2,2.6841,1.34203,0.0,0.0,0.04,0.31,94,38.39
INTC,4,0,0,4,2.6761,0.66902,0.0,0.0,0.07,0.31,95,38.71
UA,2,1,0,1,2.6667,1.33334,50.0,0.0,0.04,0.31,96,39.02
CNX,8,1,0,7,2.6662,0.33328,12.5,0.0,0.14,0.31,97,39.33
MTB,4,0,0,4,2.6602,0.66504,0.0,0.0,0.07,0.31,98,39.65
FELE,3,0,0,3,2.6336,0.87788,0.0,0.0,0.05,0.31,99,39.95
FTNT,5,1,1,3,2.6285,0.5257,20.0,20.0,0.09,0.31,100,40.26
MBLY,5,0,0,5,2.6281,0.52562,0.0,0.0,0.09,0.31,101,40.57
VG,3,1,0,2,2.6255,0.87518,33.33,0.0,0.05,0.31,102,40.88
IIIV,6,1,0,5,2.6099,0.43499,16.67,0.0,0.11,0.31,103,41.18
SSNC,3,0,0,3,2.6024,0.86746,0.0,0.0,0.05,0.31,104,41.49
RKT,2,1,0,1,2.5952,1.29758,50.0,0.0,0.04,0.3,105,41.79
CBT,6,0,0,6,2.583,0.4305,0.0,0.0,0.11,0.3,106,42.1
HRI,7,1,0,6,2.5697,0.3671,14.29,0.0,0.13,0.3,107,42.4
METC,2,1,0,1,2.557,1.27852,50.0,0.0,0.04,0.3,108,42.7
COCO,2,1,0,1,2.553,1.27648,50.0,0.0,0.04,0.3,109,43.0
PCTY,2,0,0,2,2.5423,1.27117,0.0,0.0,0.04,0.3,110,43.3
FUL,4,0,0,4,2.5406,0.63514,0.0,0.0,0.07,0.3,111,43.59
OTEX,3,1,0,2,2.5045,0.83483,33.33,0.0,0.05,0.29,112,43.89
PVH,3,0,0,3,2.5001,0.83335,0.0,0.0,0.05,0.29,113,44.18
IOT,7,0,1,6,2.498,0.35686,0.0,14.29,0.13,0.29,114,44.47
AAP,3,0,0,3,2.4968,0.83227,0.0,0.0,0.05,0.29,115,44.77
ITT,5,0,0,5,2.4968,0.49936,0.0,0.0,0.09,0.29,116,45.06
VIAV,2,0,0,2,2.493,1.24652,0.0,0.0,0.04,0.29,117,45.35
GM,7,1,1,5,2.4829,0.35469,14.29,14.29,0.13,0.29,118,45.64
CNH,3,0,0,3,2.477,0.82568,0.0,0.0,0.05,0.29,119,45.93
VERA,3,1,0,2,2.472,0.82401,33.33,0.0,0.05,0.29,120,46.22
HEI,4,0,0,4,2.4641,0.61602,0.0,0.0,0.07,0.29,121,46.51
FDMT,9,1,0,8,2.458,0.27311,11.11,0.0,0.16,0.29,122,46.8
ANF,5,0,0,5,2.4472,0.48943,0.0,0.0,0.09,0.29,123,47.09
NATL,3,0,0,3,2.4225,0.8075,0.0,0.0,0.05,0.28,124,47.37
BKD,8,0,1,7,2.4089,0.30111,0.0,12.5,0.14,0.28,125,47.66
MHK,2,0,0,2,2.3899,1.19496,0.0,0.0,0.04,0.28,126,47.94
DEI,6,0,0,6,2.369,0.39484,0.0,0.0,0.11,0.28,127,48.21
CRDO,7,1,0,6,2.3517,0.33596,14.29,0.0,0.13,0.28,128,48.49
TLRY,2,1,0,1,2.3509,1.17544,50.0,0.0,0.04,0.28,129,48.77
STAA,3,0,0,3,2.3505,0.78351,0.0,0.0,0.05,0.28,130,49.04
BHE,6,1,0,5,2.3499,0.39165,16.67,0.0,0.11,0.28,131,49.32
CIEN,3,0,0,3,2.311,0.77033,0.0,0.0,0.05,0.27,132,49.59
FLS,6,0,0,6,2.3105,0.38508,0.0,0.0,0.11,0.27,133,49.86
ANGO,4,0,0,4,2.3048,0.57619,0.0,0.0,0.07,0.27,134,50.13
CRUS,3,0,0,3,2.3041,0.76803,0.0,0.0,0.05,0.27,135,50.4
PODD,2,0,0,2,2.2928,1.1464,0.0,0.0,0.04,0.27,136,50.67
ADPT,8,0,0,8,2.2914,0.28643,0.0,0.0,0.14,0.27,137,50.94
SKYT,2,1,0,1,2.2847,1.14237,50.0,0.0,0.04,0.27,138,51.2
BL,4,1,0,3,2.2847,0.57118,25.0,0.0,0.07,0.27,139,51.47
ASB,6,0,0,6,2.2818,0.38031,0.0,0.0,0.11,0.27,140,51.74
DK,7,2,1,4,2.2729,0.3247,28.57,14.29,0.13,0.27,141,52.01
SSTK,5,0,0,5,2.2704,0.45408,0.0,0.0,0.09,0.27,142,52.27
FULC,9,0,1,8,2.267,0.25189,0.0,11.11,0.16,0.27,143,52.54
ECVT,4,1,0,3,2.2601,0.56503,25.0,0.0,0.07,0.27,144,52.8
NRG,3,1,0,2,2.2528,0.75092,33.33,0.0,0.05,0.26,145,53.07
GIII,3,0,0,3,2.2517,0.75058,0.0,0.0,0.05,0.26,146,53.33
FLOC,2,0,0,2,2.2494,1.12468,0.0,0.0,0.04,0.26,147,53.6
CPRI,6,1,1,4,2.2457,0.37429,16.67,16.67,0.11,0.26,148,53.86
HAL,8,1,1,6,2.2439,0.28049,12.5,12.5,0.14,0.26,149,54.12
SOFI,3,0,0,3,2.2356,0.74519,0.0,0.0,0.05,0.26,150,54.39
CELC,6,0,0,6,2.2348,0.37247,0.0,0.0,0.11,0.26,151,54.65
GNK,4,0,0,4,2.2348,0.5587,0.0,0.0,0.07,0.26,152,54.91
BANC,2,1,0,1,2.2328,1.1164,50.0,0.0,0.04,0.26,153,55.17
MSM,2,0,0,2,2.2141,1.10704,0.0,0.0,0.04,0.26,154,55.43
ALLY,3,0,0,3,2.1994,0.73312,0.0,0.0,0.05,0.26,155,55.69
CXT,3,0,0,3,2.1957,0.73191,0.0,0.0,0.05,0.26,156,55.95
ESTC,9,0,1,8,2.1925,0.24361,0.0,11.11,0.16,0.26,157,56.2
ETN,5,0,1,4,2.1918,0.43837,0.0,20.0,0.09,0.26,158,56.46
LSPD,4,0,0,4,2.1896,0.54741,0.0,0.0,0.07,0.26,159,56.72
TBBK,5,0,0,5,2.1864,0.43729,0.0,0.0,0.09,0.26,160,56.97
RVMD,4,1,1,2,2.1753,0.54384,25.0,25.0,0.07,0.26,161,57.23
HBAN,8,0,0,8,2.174,0.27176,0.0,0.0,0.14,0.25,162,57.48
AVY,3,0,0,3,2.1698,0.72327,0.0,0.0,0.05,0.25,163,57.74
SKT,3,0,0,3,2.1492,0.71641,0.0,0.0,0.05,0.25,164,57.99
PRM,3,0,0,3,2.1479,0.71598,0.0,0.0,0.05,0.25,165,58.24
DLB,2,0,0,2,2.1454,1.07271,0.0,0.0,0.04,0.25,166,58.49
GFS,7,1,1,5,2.1434,0.30621,14.29,14.29,0.13,0.25,167,58.75
CRGY,6,1,0,5,2.1366,0.3561,16.67,0.0,0.11,0.25,168,59.0
RILY,4,0,0,4,2.136,0.53399,0.0,0.0,0.07,0.25,169,59.25
CCL,6,1,1,4,2.1354,0.3559,16.67,16.67,0.11,0.25,170,59.5
UPS,2,0,0,2,2.13,1.06502,0.0,0.0,0.04,0.25,171,59.75
MARA,3,0,0,3,2.1242,0.70807,0.0,0.0,0.05,0.25,172,60.0
EOSE,8,0,1,7,2.1165,0.26456,0.0,12.5,0.14,0.25,173,60.24
CPNG,5,1,0,4,2.1148,0.42297,20.0,0.0,0.09,0.25,174,60.49
PLD,3,0,0,3,2.1122,0.70406,0.0,0.0,0.05,0.25,175,60.74
APH,7,0,1,6,2.103,0.30043,0.0,14.29,0.13,0.25,176,60.99
GNRC,8,0,1,7,2.1,0.2625,0.0,12.5,0.14,0.25,177,61.23
GSAT,9,1,1,7,2.0963,0.23293,11.11,11.11,0.16,0.25,178,61.48
PPG,2,0,0,2,2.0957,1.04787,0.0,0.0,0.04,0.25,179,61.73
GPN,5,0,0,5,2.0956,0.41911,0.0,0.0,0.09,0.25,180,61.97
H,6,0,0,6,2.0938,0.34896,0.0,0.0,0.11,0.25,181,62.22
GEO,6,0,1,5,2.0808,0.34681,0.0,16.67,0.11,0.24,182,62.46
NTNX,3,0,0,3,2.077,0.69235,0.0,0.0,0.05,0.24,183,62.7
GVA,2,1,0,1,2.068,1.03401,50.0,0.0,0.04,0.24,184,62.95
BFH,4,1,0,3,2.0668,0.51671,25.0,0.0,0.07,0.24,185,63.19
HAFC,5,0,0,5,2.065,0.41301,0.0,0.0,0.09,0.24,186,63.43
BAND,7,0,0,7,2.0636,0.29479,0.0,0.0,0.13,0.24,187,63.67
LINC,3,0,0,3,2.0626,0.68754,0.0,0.0,0.05,0.24,188,63.92
ABNB,8,0,1,7,2.054,0.25674,0.0,12.5,0.14,0.24,189,64.16
ROST,3,0,0,3,2.0448,0.68159,0.0,0.0,0.05,0.24,190,64.4
SWK,2,1,0,1,2.0445,1.02227,50.0,0.0,0.04,0.24,191,64.64
XP,4,1,0,3,2.0434,0.51086,25.0,0.0,0.07,0.24,192,64.88
AN,4,0,0,4,2.0425,0.51063,0.0,0.0,0.07,0.24,193,65.12
FFBC,7,0,0,7,2.0365,0.29093,0.0,0.0,0.13,0.24,194,65.35
GXO,6,0,0,6,2.0331,0.33884,0.0,0.0,0.11,0.24,195,65.59
BKKT,13,2,3,8,2.0297,0.15613,15.38,23.08,0.23,0.24,196,65.83
LVS,3,0,0,3,2.0287,0.67622,0.0,0.0,0.05,0.24,197,66.07
CNC,3,0,0,3,2.0186,0.67287,0.0,0.0,0.05,0.24,198,66.31
EWBC,3,0,0,3,2.0091,0.66968,0.0,0.0,0.05,0.24,199,66.54
AMSC,12,0,0,12,2.0088,0.1674,0.0,0.0,0.22,0.24,200,66.78
VYX,3,0,0,3,2.0083,0.66945,0.0,0.0,0.05,0.24,201,67.01
CAE,3,0,0,3,2.0056,0.66852,0.0,0.0,0.05,0.24,202,67.25
NMFC,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,203,67.48
ZIM,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,204,67.72
WEX,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,205,67.95
POST,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,206,68.19
CMRE,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,207,68.42
RLJ,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,208,68.65
PRG,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,209,68.89
PRVA,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,210,69.12
WMS,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,211,69.36
FPS,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,212,69.59
NEE,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,213,69.83
MGPI,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,214,70.06
NYT,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,215,70.3
MAT,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,216,70.53
BFAM,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,217,70.77
PCVX,1,1,0,0,2.0,2.0,100.0,0.0,0.02,0.23,218,71.0
BBNX,2,0,0,2,1.9978,0.9989,0.0,0.0,0.04,0.23,219,71.23
EYE,6,1,1,4,1.9841,0.33068,16.67,16.67,0.11,0.23,220,71.47
ZS,2,0,0,2,1.9834,0.99171,0.0,0.0,0.04,0.23,221,71.7
AYI,7,0,0,7,1.9825,0.28322,0.0,0.0,0.13,0.23,222,71.93
AHCO,5,1,0,4,1.9729,0.39457,20.0,0.0,0.09,0.23,223,72.16
NDAQ,2,0,0,2,1.9657,0.98287,0.0,0.0,0.04,0.23,224,72.39
DRS,3,0,0,3,1.9652,0.65508,0.0,0.0,0.05,0.23,225,72.63
FLEX,6,0,0,6,1.9535,0.32559,0.0,0.0,0.11,0.23,226,72.85
FITB,6,0,1,5,1.9514,0.32524,0.0,16.67,0.11,0.23,227,73.08
MAGN,2,1,0,1,1.948,0.97398,50.0,0.0,0.04,0.23,228,73.31
CVBF,6,0,0,6,1.9475,0.32458,0.0,0.0,0.11,0.23,229,73.54
STNE,3,0,0,3,1.9426,0.64753,0.0,0.0,0.05,0.23,230,73.77
SKY,2,0,0,2,1.9405,0.97027,0.0,0.0,0.04,0.23,231,74.0
LILAK,2,1,0,1,1.9314,0.96571,50.0,0.0,0.04,0.23,232,74.22
ADSK,3,0,0,3,1.93,0.64333,0.0,0.0,0.05,0.23,233,74.45
FERG,6,1,2,3,1.9239,0.32065,16.67,33.33,0.11,0.23,234,74.67
ACM,2,0,0,2,1.9197,0.95984,0.0,0.0,0.04,0.23,235,74.9
LECO,2,0,0,2,1.9158,0.95792,0.0,0.0,0.04,0.22,236,75.12
SPRY,2,0,0,2,1.907,0.95351,0.0,0.0,0.04,0.22,237,75.35
AVNS,3,0,0,3,1.9018,0.63394,0.0,0.0,0.05,0.22,238,75.57
MS,4,0,0,4,1.8983,0.47457,0.0,0.0,0.07,0.22,239,75.79
TALK,3,0,0,3,1.8899,0.62996,0.0,0.0,0.05,0.22,240,76.02
MSDL,5,0,0,5,1.8879,0.37758,0.0,0.0,0.09,0.22,241,76.24
AUB,2,0,0,2,1.8861,0.94303,0.0,0.0,0.04,0.22,242,76.46
ABM,2,0,0,2,1.8841,0.94203,0.0,0.0,0.04,0.22,243,76.68
URGN,3,0,0,3,1.8786,0.6262,0.0,0.0,0.05,0.22,244,76.9
VLY,3,0,0,3,1.8713,0.62378,0.0,0.0,0.05,0.22,245,77.12
AVGO,10,0,1,9,1.8635,0.18635,0.0,10.0,0.18,0.22,246,77.34
REZI,4,0,0,4,1.8635,0.46586,0.0,0.0,0.07,0.22,247,77.56
CNOB,4,0,0,4,1.8624,0.46559,0.0,0.0,0.07,0.22,248,77.77
MMSI,2,0,0,2,1.859,0.92949,0.0,0.0,0.04,0.22,249,77.99
OKTA,3,0,0,3,1.8564,0.61879,0.0,0.0,0.05,0.22,250,78.21
AAT,2,0,0,2,1.855,0.92752,0.0,0.0,0.04,0.22,251,78.43
SYF,3,0,0,3,1.8489,0.61629,0.0,0.0,0.05,0.22,252,78.64
FLNG,2,1,0,1,1.8479,0.92397,50.0,0.0,0.04,0.22,253,78.86
TTE,4,0,0,4,1.8435,0.46086,0.0,0.0,0.07,0.22,254,79.08
AMPH,4,0,0,4,1.8414,0.46035,0.0,0.0,0.07,0.22,255,79.29
MITK,2,1,0,1,1.8387,0.91935,50.0,0.0,0.04,0.22,256,79.51
EPAC,3,0,0,3,1.8386,0.61286,0.0,0.0,0.05,0.22,257,79.72
TRIP,4,1,0,3,1.8383,0.45958,25.0,0.0,0.07,0.22,258,79.94
KNTK,2,0,0,2,1.8379,0.91895,0.0,0.0,0.04,0.22,259,80.16
SWKS,3,1,1,1,1.8225,0.60749,33.33,33.33,0.05,0.21,260,80.37
BWXT,2,0,0,2,1.8107,0.90536,0.0,0.0,0.04,0.21,261,80.58
SHO,2,1,0,1,1.8077,0.90385,50.0,0.0,0.04,0.21,262,80.79
VSNT,1,0,0,1,1.8064,1.80643,0.0,0.0,0.02,0.21,263,81.01
OLLI,4,0,0,4,1.8042,0.45104,0.0,0.0,0.07,0.21,264,81.22
LZB,2,0,0,2,1.8037,0.90185,0.0,0.0,0.04,0.21,265,81.43
ZM,3,0,0,3,1.7955,0.59851,0.0,0.0,0.05,0.21,266,81.64
ARES,7,0,1,6,1.7853,0.25504,0.0,14.29,0.13,0.21,267,81.85
XENE,2,0,0,2,1.7852,0.89259,0.0,0.0,0.04,0.21,268,82.06
AIT,2,0,0,2,1.7802,0.8901,0.0,0.0,0.04,0.21,269,82.27
UHAL.B,2,0,0,2,1.7795,0.88973,0.0,0.0,0.04,0.21,270,82.48
OII,2,0,0,2,1.7787,0.88937,0.0,0.0,0.04,0.21,271,82.68
LION,3,1,0,2,1.7785,0.59284,33.33,0.0,0.05,0.21,272,82.89
ALLE,3,0,0,3,1.7767,0.59222,0.0,0.0,0.05,0.21,273,83.1
FMC,4,0,0,4,1.7596,0.4399,0.0,0.0,0.07,0.21,274,83.31
C,5,0,0,5,1.7595,0.35189,0.0,0.0,0.09,0.21,275,83.51
RUM,4,0,0,4,1.7571,0.43927,0.0,0.0,0.07,0.21,276,83.72
AFRM,7,0,1,6,1.7566,0.25094,0.0,14.29,0.13,0.21,277,83.93
GOLF,3,0,0,3,1.7507,0.58356,0.0,0.0,0.05,0.21,278,84.13
CAVA,2,1,0,1,1.7486,0.87432,50.0,0.0,0.04,0.21,279,84.34
NOV,3,0,0,3,1.7462,0.58207,0.0,0.0,0.05,0.2,280,84.54
HAS,4,1,0,3,1.7449,0.43622,25.0,0.0,0.07,0.2,281,84.75
CRS,9,1,2,6,1.7435,0.19373,11.11,22.22,0.16,0.2,282,84.95
BOKF,4,0,0,4,1.7414,0.43535,0.0,0.0,0.07,0.2,283,85.16
CUBE,3,0,0,3,1.7391,0.5797,0.0,0.0,0.05,0.2,284,85.36
DYN,7,0,0,7,1.7362,0.24802,0.0,0.0,0.13,0.2,285,85.56
ZTS,2,0,0,2,1.7355,0.86775,0.0,0.0,0.04,0.2,286,85.77
YELP,1,0,0,1,1.7354,1.73537,0.0,0.0,0.02,0.2,287,85.97
MTN,1,0,0,1,1.7337,1.73375,0.0,0.0,0.02,0.2,288,86.17
SHLS,2,1,0,1,1.7316,0.8658,50.0,0.0,0.04,0.2,289,86.38
SEIC,1,0,0,1,1.7261,1.72612,0.0,0.0,0.02,0.2,290,86.58
NRDS,2,0,0,2,1.7239,0.86195,0.0,0.0,0.04,0.2,291,86.78
FRME,3,0,0,3,1.7215,0.57384,0.0,0.0,0.05,0.2,292,86.98
LKQ,1,0,0,1,1.7193,1.71933,0.0,0.0,0.02,0.2,293,87.18
SNPS,5,1,0,4,1.7158,0.34317,20.0,0.0,0.09,0.2,294,87.39
FSLY,8,0,1,7,1.7143,0.21429,0.0,12.5,0.14,0.2,295,87.59
XRAY,3,0,0,3,1.7085,0.56951,0.0,0.0,0.05,0.2,296,87.79
AB,5,0,1,4,1.7057,0.34113,0.0,20.0,0.09,0.2,297,87.99
VSH,3,0,0,3,1.6981,0.56603,0.0,0.0,0.05,0.2,298,88.19
LRN,3,0,0,3,1.6947,0.56492,0.0,0.0,0.05,0.2,299,88.39
RGTI,5,0,0,5,1.6918,0.33835,0.0,0.0,0.09,0.2,300,88.58
CG,9,0,0,9,1.6856,0.18729,0.0,0.0,0.16,0.2,301,88.78
OC,2,0,0,2,1.6768,0.83841,0.0,0.0,0.04,0.2,302,88.98
SD,2,0,0,2,1.6766,0.83829,0.0,0.0,0.04,0.2,303,89.17
CVI,5,0,0,5,1.6732,0.33464,0.0,0.0,0.09,0.2,304,89.37
LOGI,2,0,0,2,1.657,0.82852,0.0,0.0,0.04,0.19,305,89.57
CSTM,7,0,0,7,1.6545,0.23636,0.0,0.0,0.13,0.19,306,89.76
SLG,5,0,0,5,1.6535,0.33071,0.0,0.0,0.09,0.19,307,89.95
ST,2,0,0,2,1.6533,0.82667,0.0,0.0,0.04,0.19,308,90.15
SITC,3,0,0,3,1.6464,0.5488,0.0,0.0,0.05,0.19,309,90.34
MRNA,2,0,0,2,1.6446,0.82228,0.0,0.0,0.04,0.19,310,90.53
ITRI,4,0,1,3,1.639,0.40976,0.0,25.0,0.07,0.19,311,90.73
INVX,2,0,0,2,1.6386,0.81932,0.0,0.0,0.04,0.19,312,90.92
