ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
CHH,7,1,0,6,7.7829,1.1118,14.29,0.0,0.28,31,10.15
DT,8,0,0,8,7.7407,0.9676,0.0,0.0,0.28,32,10.43
AOSL,10,1,0,9,7.7012,0.7701,10.0,0.0,0.28,33,10.71
CVNA,10,2,0,8,7.6902,0.769,20.0,0.0,0.28,34,10.99
BKSY,11,1,0,10,7.6349,0.6941,9.09,0.0,0.28,35,11.27
CMPX,8,1,0,7,7.5809,0.9476,12.5,0.0,0.27,36,11.54
AMAT,12,1,0,11,7.5368,0.6281,8.33,0.0,0.27,37,11.81
DB,7,2,0,5,7.4926,1.0704,28.57,0.0,0.27,38,12.08
BKKT,12,1,0,11,7.4813,0.6234,8.33,0.0,0.27,39,12.35
FRO,6,2,0,4,7.4498,1.2416,33.33,0.0,0.27,40,12.62
ACLS,9,0,0,9,7.4464,0.8274,0.0,0.0,0.27,41,12.89
ARDX,8,0,0,8,7.3647,0.9206,0.0,0.0,0.27,42,13.16
CLS,8,1,0,7,7.3501,0.9188,12.5,0.0,0.26,43,13.42
DBRG,9,1,0,8,7.3068,0.8119,11.11,0.0,0.26,44,13.68
EQX,6,1,0,5,7.2917,1.2153,16.67,0.0,0.26,45,13.94
FSM,7,2,0,5,7.2838,1.0405,28.57,0.0,0.26,46,14.2
HUBS,11,1,0,10,7.2768,0.6615,9.09,0.0,0.26,47,14.46
ENTG,10,1,0,9,7.2425,0.7243,10.0,0.0,0.26,48,14.72
DBI,12,1,0,11,7.1828,0.5986,8.33,0.0,0.26,49,14.98
ADMA,7,0,0,7,7.1631,1.0233,0.0,0.0,0.26,50,15.24
ARES,8,0,0,8,7.1387,0.8923,0.0,0.0,0.26,51,15.5
FCX,11,2,0,9,7.1239,0.6476,18.18,0.0,0.26,52,15.76
APP,10,1,0,9,7.0836,0.7084,10.0,0.0,0.26,53,16.02
AEVA,9,1,0,8,7.0736,0.786,11.11,0.0,0.25,54,16.27
AAOI,8,0,0,8,6.9588,0.8699,0.0,0.0,0.25,55,16.52
ALGN,10,0,0,10,6.9304,0.693,0.0,0.0,0.25,56,16.77
FLNC,8,3,1,4,6.903,0.8629,37.5,12.5,0.25,57,17.02
BX,8,0,0,8,6.8931,0.8616,0.0,0.0,0.25,58,17.27
AMBA,10,1,0,9,6.8762,0.6876,10.0,0.0,0.25,59,17.52
SOUN,7,1,0,6,6.8759,0.9823,14.29,0.0,0.25,60,17.77
CDNA,7,1,0,6,6.8672,0.981,14.29,0.0,0.25,61,18.02
IAG,7,2,0,5,6.8568,0.9795,28.57,0.0,0.25,62,18.27
FNB,6,1,0,5,6.8337,1.139,16.67,0.0,0.25,63,18.52
BZH,8,1,0,7,6.8252,0.8531,12.5,0.0,0.25,64,18.77
AROC,9,0,0,9,6.8106,0.7567,0.0,0.0,0.25,65,19.02
BRZE,5,1,0,4,6.751,1.3502,20.0,0.0,0.24,66,19.26
H,6,2,0,4,6.7439,1.124,33.33,0.0,0.24,67,19.5
EXAS,10,1,0,9,6.6786,0.6679,10.0,0.0,0.24,68,19.74
HAL,8,2,0,6,6.6247,0.8281,25.0,0.0,0.24,69,19.98
HGV,5,1,0,4,6.6059,1.3212,20.0,0.0,0.24,70,20.22
DVN,5,0,0,5,6.5929,1.3186,0.0,0.0,0.24,71,20.46
FLS,8,0,0,8,6.5556,0.8195,0.0,0.0,0.24,72,20.7
GTLB,8,0,0,8,6.5405,0.8176,0.0,0.0,0.24,73,20.94
BHVN,7,1,0,6,6.5216,0.9317,14.29,0.0,0.24,74,21.18
ARHS,8,0,0,8,6.4829,0.8104,0.0,0.0,0.23,75,21.41
CLB,9,0,0,9,6.4378,0.7153,0.0,0.0,0.23,76,21.64
CRWD,11,1,0,10,6.4375,0.5852,9.09,0.0,0.23,77,21.87
AMD,8,0,0,8,6.4336,0.8042,0.0,0.0,0.23,78,22.1
COIN,14,0,0,14,6.4236,0.4588,0.0,0.0,0.23,79,22.33
CDE,9,0,0,9,6.4067,0.7119,0.0,0.0,0.23,80,22.56
DAN,5,2,0,3,6.4033,1.2807,40.0,0.0,0.23,81,22.79
AEG,6,0,0,6,6.3836,1.0639,0.0,0.0,0.23,82,23.02
APH,6,0,0,6,6.3698,1.0616,0.0,0.0,0.23,83,23.25
CLPT,5,2,0,3,6.3675,1.2735,40.0,0.0,0.23,84,23.48
DK,5,2,0,3,6.3472,1.2694,40.0,0.0,0.23,85,23.71
CG,9,0,0,9,6.2798,0.6978,0.0,0.0,0.23,86,23.94
IRM,4,2,0,2,6.2633,1.5658,50.0,0.0,0.23,87,24.17
GEO,6,0,0,6,6.2475,1.0412,0.0,0.0,0.23,88,24.4
CFG,7,0,0,7,6.234,0.8906,0.0,0.0,0.22,89,24.62
GM,8,1,0,7,6.1955,0.7744,12.5,0.0,0.22,90,24.84
AMRC,6,1,0,5,6.1513,1.0252,16.67,0.0,0.22,91,25.06
DKNG,7,0,0,7,6.1511,0.8787,0.0,0.0,0.22,92,25.28
ASAN,11,0,0,11,6.1361,0.5578,0.0,0.0,0.22,93,25.5
IOT,6,0,0,6,6.116,1.0193,0.0,0.0,0.22,94,25.72
APTV,7,0,0,7,6.1119,0.8731,0.0,0.0,0.22,95,25.94
DAWN,6,0,0,6,6.0811,1.0135,0.0,0.0,0.22,96,26.16
AA,10,0,0,10,6.0654,0.6065,0.0,0.0,0.22,97,26.38
HOOD,7,1,0,6,6.0619,0.866,14.29,0.0,0.22,98,26.6
GH,8,0,0,8,6.0269,0.7534,0.0,0.0,0.22,99,26.82
ISRG,6,2,0,4,6.0053,1.0009,33.33,0.0,0.22,100,27.04
CAMT,6,1,0,5,5.9911,0.9985,16.67,0.0,0.22,101,27.26
ARRY,6,1,0,5,5.9865,0.9977,16.67,0.0,0.22,102,27.48
ASB,6,1,0,5,5.9827,0.9971,16.67,0.0,0.22,103,27.7
ARMK,6,1,0,5,5.9726,0.9954,16.67,0.0,0.22,104,27.92
GBCI,7,0,0,7,5.9535,0.8505,0.0,0.0,0.21,105,28.13
RKLB,5,1,0,4,5.8919,1.1784,20.0,0.0,0.21,106,28.34
AGCO,6,0,0,6,5.8731,0.9788,0.0,0.0,0.21,107,28.55
FTI,8,1,0,7,5.8341,0.7293,12.5,0.0,0.21,108,28.76
CWK,8,0,0,8,5.8178,0.7272,0.0,0.0,0.21,109,28.97
CTOS,7,0,0,7,5.7932,0.8276,0.0,0.0,0.21,110,29.18
GOOGL,7,0,0,7,5.7911,0.8273,0.0,0.0,0.21,111,29.39
CRH,5,2,0,3,5.7792,1.1558,40.0,0.0,0.21,112,29.6
CTRA,7,0,0,7,5.7784,0.8255,0.0,0.0,0.21,113,29.81
FANG,8,0,0,8,5.7669,0.7209,0.0,0.0,0.21,114,30.02
CPNG,6,1,0,5,5.7617,0.9603,16.67,0.0,0.21,115,30.23
HP,11,0,0,11,5.746,0.5224,0.0,0.0,0.21,116,30.44
GKOS,9,1,0,8,5.7422,0.638,11.11,0.0,0.21,117,30.65
UPST,5,1,0,4,5.7282,1.1456,20.0,0.0,0.21,118,30.86
FORM,8,1,0,7,5.6811,0.7101,12.5,0.0,0.2,119,31.06
GOOG,7,0,0,7,5.6561,0.808,0.0,0.0,0.2,120,31.26
CSTM,8,1,0,7,5.6533,0.7067,12.5,0.0,0.2,121,31.46
COF,5,0,0,5,5.6136,1.1227,0.0,0.0,0.2,122,31.66
INTA,5,0,0,5,5.6117,1.1223,0.0,0.0,0.2,123,31.86
GOLD,5,1,0,4,5.5929,1.1186,20.0,0.0,0.2,124,32.06
HIMS,7,0,0,7,5.5741,0.7963,0.0,0.0,0.2,125,32.26
MRVL,6,1,0,5,5.5155,0.9193,16.67,0.0,0.2,126,32.46
ATI,5,0,0,5,5.5017,1.1003,0.0,0.0,0.2,127,32.66
BKD,9,0,0,9,5.4626,0.607,0.0,0.0,0.2,128,32.86
FIVN,5,0,0,5,5.4604,1.0921,0.0,0.0,0.2,129,33.06
DIOD,8,0,0,8,5.4571,0.6821,0.0,0.0,0.2,130,33.26
APLS,4,1,0,3,5.4571,1.3643,25.0,0.0,0.2,131,33.46
AMSC,10,0,0,10,5.4387,0.5439,0.0,0.0,0.2,132,33.66
BHF,5,1,0,4,5.4379,1.0876,20.0,0.0,0.2,133,33.86
DOCS,7,0,0,7,5.4201,0.7743,0.0,0.0,0.2,134,34.06
GPN,5,0,0,5,5.419,1.0838,0.0,0.0,0.2,135,34.26
HPE,5,0,0,5,5.4176,1.0835,0.0,0.0,0.2,136,34.46
BE,10,0,0,10,5.4174,0.5417,0.0,0.0,0.2,137,34.66
BLFS,6,0,0,6,5.4085,0.9014,0.0,0.0,0.19,138,34.85
EXPE,6,1,0,5,5.4073,0.9012,16.67,0.0,0.19,139,35.04
DAVE,7,2,0,5,5.4057,0.7722,28.57,0.0,0.19,140,35.23
AG,5,1,0,4,5.4052,1.081,20.0,0.0,0.19,141,35.42
GDYN,5,1,0,4,5.4044,1.0809,20.0,0.0,0.19,142,35.61
DELL,5,0,0,5,5.352,1.0704,0.0,0.0,0.19,143,35.8
CRBG,5,2,0,3,5.3243,1.0649,40.0,0.0,0.19,144,35.99
ATRC,7,0,0,7,5.3231,0.7604,0.0,0.0,0.19,145,36.18
APO,7,1,0,6,5.3174,0.7596,14.29,0.0,0.19,146,36.37
AVT,3,1,0,2,5.3071,1.769,33.33,0.0,0.19,147,36.56
CRDO,6,2,0,4,5.279,0.8798,33.33,0.0,0.19,148,36.75
ABNB,8,1,0,7,5.2751,0.6594,12.5,0.0,0.19,149,36.94
AEO,9,1,0,8,5.2716,0.5857,11.11,0.0,0.19,150,37.13
GFS,6,1,0,5,5.2711,0.8785,16.67,0.0,0.19,151,37.32
CIEN,6,1,0,5,5.2565,0.8761,16.67,0.0,0.19,152,37.51
GOOS,7,0,0,7,5.2325,0.7475,0.0,0.0,0.19,153,37.7
BEAM,12,0,0,12,5.182,0.4318,0.0,0.0,0.19,154,37.89
CAVA,3,2,0,1,5.1734,1.7245,66.67,0.0,0.19,155,38.08
CDNS,7,1,0,6,5.1633,0.7376,14.29,0.0,0.19,156,38.27
FND,5,1,0,4,5.1491,1.0298,20.0,0.0,0.19,157,38.46
DUOL,5,1,0,4,5.1476,1.0295,20.0,0.0,0.19,158,38.65
ARVN,7,1,0,6,5.1283,0.7326,14.29,0.0,0.18,159,38.83
HBM,7,0,0,7,5.1242,0.732,0.0,0.0,0.18,160,39.01
CPRI,5,1,0,4,5.1126,1.0225,20.0,0.0,0.18,161,39.19
EYE,6,1,0,5,5.0835,0.8473,16.67,0.0,0.18,162,39.37
CRK,8,1,0,7,5.0818,0.6352,12.5,0.0,0.18,163,39.55
BJRI,6,1,0,5,5.0801,0.8467,16.67,0.0,0.18,164,39.73
CRGY,5,1,0,4,5.064,1.0128,20.0,0.0,0.18,165,39.91
CHDN,5,1,0,4,5.0532,1.0106,20.0,0.0,0.18,166,40.09
FTAI,6,0,0,6,5.0482,0.8414,0.0,0.0,0.18,167,40.27
CVI,6,0,0,6,5.0181,0.8363,0.0,0.0,0.18,168,40.45
DAKT,5,1,0,4,5.0112,1.0022,20.0,0.0,0.18,169,40.63
ASM,4,2,0,2,4.9999,1.25,50.0,0.0,0.18,170,40.81
ATEN,5,1,0,4,4.9775,0.9955,20.0,0.0,0.18,171,40.99
ADPT,6,1,0,5,4.9651,0.8275,16.67,0.0,0.18,172,41.17
FSLY,8,0,0,8,4.9611,0.6201,0.0,0.0,0.18,173,41.35
DEI,6,0,0,6,4.9469,0.8245,0.0,0.0,0.18,174,41.53
ITRI,6,0,0,6,4.9266,0.8211,0.0,0.0,0.18,175,41.71
ALV,7,1,0,6,4.8888,0.6984,14.29,0.0,0.18,176,41.89
EGO,7,0,0,7,4.8812,0.6973,0.0,0.0,0.18,177,42.07
ATRO,6,0,0,6,4.878,0.813,0.0,0.0,0.18,178,42.25
FDMT,8,1,0,7,4.868,0.6085,12.5,0.0,0.18,179,42.43
BILL,7,1,0,6,4.8634,0.6948,14.29,0.0,0.18,180,42.61
CHRD,6,1,0,5,4.8504,0.8084,16.67,0.0,0.17,181,42.78
CNX,7,1,0,6,4.8503,0.6929,14.29,0.0,0.17,182,42.95
TTD,3,1,0,2,4.8461,1.6154,33.33,0.0,0.17,183,43.12
CNH,4,0,0,4,4.8418,1.2104,0.0,0.0,0.17,184,43.29
EOG,6,0,0,6,4.8313,0.8052,0.0,0.0,0.17,185,43.46
EBS,7,1,0,6,4.8309,0.6901,14.29,0.0,0.17,186,43.63
ALLY,5,0,0,5,4.8106,0.9621,0.0,0.0,0.17,187,43.8
TEM,5,0,0,5,4.81,0.962,0.0,0.0,0.17,188,43.97
SOFI,5,1,0,4,4.7893,0.9579,20.0,0.0,0.17,189,44.14
WOLF,5,1,0,4,4.7819,0.9564,20.0,0.0,0.17,190,44.31
GL,4,1,0,3,4.7719,1.193,25.0,0.0,0.17,191,44.48
CE,6,0,0,6,4.7476,0.7913,0.0,0.0,0.17,192,44.65
CRL,6,0,0,6,4.7442,0.7907,0.0,0.0,0.17,193,44.82
AL,4,1,0,3,4.7315,1.1829,25.0,0.0,0.17,194,44.99
BAM,4,0,0,4,4.7308,1.1827,0.0,0.0,0.17,195,45.16
ZETA,6,0,0,6,4.7237,0.7873,0.0,0.0,0.17,196,45.33
CRNC,9,1,0,8,4.7022,0.5225,11.11,0.0,0.17,197,45.5
GNK,4,0,0,4,4.7004,1.1751,0.0,0.0,0.17,198,45.67
ALC,4,0,0,4,4.6967,1.1742,0.0,0.0,0.17,199,45.84
IREN,11,0,0,11,4.6913,0.4265,0.0,0.0,0.17,200,46.01
BOOT,7,1,0,6,4.688,0.6697,14.29,0.0,0.17,201,46.18
UA,4,1,0,3,4.6754,1.1688,25.0,0.0,0.17,202,46.35
ADNT,4,0,0,4,4.6741,1.1685,0.0,0.0,0.17,203,46.52
APLE,5,0,0,5,4.6343,0.9269,0.0,0.0,0.17,204,46.69
HBAN,5,0,0,5,4.6323,0.9265,0.0,0.0,0.17,205,46.86
OXY,3,1,0,2,4.6252,1.5417,33.33,0.0,0.17,206,47.03
XP,4,1,0,3,4.6211,1.1553,25.0,0.0,0.17,207,47.2
UAL,4,1,0,3,4.6168,1.1542,25.0,0.0,0.17,208,47.37
DRH,6,0,0,6,4.6156,0.7693,0.0,0.0,0.17,209,47.54
AMRX,5,0,0,5,4.6054,0.9211,0.0,0.0,0.17,210,47.71
CCOI,4,1,0,3,4.6044,1.1511,25.0,0.0,0.17,211,47.88
ARCB,4,1,0,3,4.5967,1.1492,25.0,0.0,0.17,212,48.05
GXO,7,0,0,7,4.5716,0.6531,0.0,0.0,0.16,213,48.21
HZO,6,0,0,6,4.5223,0.7537,0.0,0.0,0.16,214,48.37
BAC,6,0,0,6,4.5111,0.7519,0.0,0.0,0.16,215,48.53
EXPI,10,1,0,9,4.5081,0.4508,10.0,0.0,0.16,216,48.69
MP,6,1,0,5,4.5013,0.7502,16.67,0.0,0.16,217,48.85
BCO,5,1,0,4,4.5003,0.9001,20.0,0.0,0.16,218,49.01
GDOT,6,0,0,6,4.4868,0.7478,0.0,0.0,0.16,219,49.17
DYN,7,0,0,7,4.4853,0.6408,0.0,0.0,0.16,220,49.33
CROX,9,0,0,9,4.4767,0.4974,0.0,0.0,0.16,221,49.49
AI,7,0,0,7,4.4731,0.639,0.0,0.0,0.16,222,49.65
BEN,5,0,0,5,4.4715,0.8943,0.0,0.0,0.16,223,49.81
AVAH,4,1,0,3,4.4698,1.1174,25.0,0.0,0.16,224,49.97
CARG,7,0,0,7,4.4644,0.6378,0.0,0.0,0.16,225,50.13
ARQT,4,1,0,3,4.4583,1.1146,25.0,0.0,0.16,226,50.29
GLOB,8,0,0,8,4.4533,0.5567,0.0,0.0,0.16,227,50.45
GT,4,1,0,3,4.449,1.1122,25.0,0.0,0.16,228,50.61
GRPN,9,0,0,9,4.4417,0.4935,0.0,0.0,0.16,229,50.77
BANC,3,1,0,2,4.4347,1.4782,33.33,0.0,0.16,230,50.93
BRX,4,0,0,4,4.4199,1.105,0.0,0.0,0.16,231,51.09
ALK,6,1,0,5,4.4168,0.7361,16.67,0.0,0.16,232,51.25
AEM,4,1,0,3,4.396,1.099,25.0,0.0,0.16,233,51.41
HL,5,0,0,5,4.3667,0.8733,0.0,0.0,0.16,234,51.57
BURL,7,0,0,7,4.3572,0.6225,0.0,0.0,0.16,235,51.73
FRSH,4,0,0,4,4.3491,1.0873,0.0,0.0,0.16,236,51.89
BAND,6,0,0,6,4.3432,0.7239,0.0,0.0,0.16,237,52.05
ELF,6,0,0,6,4.3336,0.7223,0.0,0.0,0.16,238,52.21
CAKE,5,0,0,5,4.3217,0.8643,0.0,0.0,0.16,239,52.37
FOXA,5,0,0,5,4.3204,0.8641,0.0,0.0,0.16,240,52.53
HRI,6,1,0,5,4.3091,0.7182,16.67,0.0,0.16,241,52.69
ADSK,4,0,0,4,4.3017,1.0754,0.0,0.0,0.16,242,52.85
COMP,8,0,0,8,4.2357,0.5295,0.0,0.0,0.15,243,53.0
APLD,8,1,0,7,4.2285,0.5286,12.5,0.0,0.15,244,53.15
AB,5,0,0,5,4.2273,0.8455,0.0,0.0,0.15,245,53.3
ADBE,5,0,0,5,4.2144,0.8429,0.0,0.0,0.15,246,53.45
GLBE,8,0,0,8,4.1835,0.5229,0.0,0.0,0.15,247,53.6
HPK,4,0,0,4,4.1676,1.0419,0.0,0.0,0.15,248,53.75
FIVE,8,0,0,8,4.1661,0.5208,0.0,0.0,0.15,249,53.9
MBLY,5,0,0,5,4.1617,0.8323,0.0,0.0,0.15,250,54.05
CCJ,8,0,0,8,4.1613,0.5202,0.0,0.0,0.15,251,54.2
CSL,4,1,0,3,4.1613,1.0403,25.0,0.0,0.15,252,54.35
C,5,0,0,5,4.1225,0.8245,0.0,0.0,0.15,253,54.5
AGIO,6,0,0,6,4.122,0.687,0.0,0.0,0.15,254,54.65
CNM,6,0,0,6,4.117,0.6862,0.0,0.0,0.15,255,54.8
DV,4,1,0,3,4.0972,1.0243,25.0,0.0,0.15,256,54.95
AVNT,5,0,0,5,4.0829,0.8166,0.0,0.0,0.15,257,55.1
CGNX,6,0,0,6,4.0746,0.6791,0.0,0.0,0.15,258,55.25
FFBC,4,0,0,4,4.0666,1.0167,0.0,0.0,0.15,259,55.4
AES,6,0,0,6,4.0547,0.6758,0.0,0.0,0.15,260,55.55
OWL,4,0,0,4,4.0461,1.0115,0.0,0.0,0.15,261,55.7
CC,6,0,0,6,4.0421,0.6737,0.0,0.0,0.15,262,55.85
CENX,7,0,0,7,4.0411,0.5773,0.0,0.0,0.15,263,56.0
OPEN,5,1,0,4,4.0353,0.8071,20.0,0.0,0.15,264,56.15
SG,3,1,0,2,4.0289,1.343,33.33,0.0,0.15,265,56.3
CCL,5,1,0,4,4.0203,0.8041,20.0,0.0,0.14,266,56.44
DXCM,4,0,0,4,4.0191,1.0048,0.0,0.0,0.14,267,56.58
BWA,4,0,0,4,4.0062,1.0015,0.0,0.0,0.14,268,56.72
HYMC,6,1,0,5,3.9884,0.6647,16.67,0.0,0.14,269,56.86
COLB,6,0,0,6,3.9626,0.6604,0.0,0.0,0.14,270,57.0
BC,4,0,0,4,3.9518,0.988,0.0,0.0,0.14,271,57.14
HAS,4,1,0,3,3.9436,0.9859,25.0,0.0,0.14,272,57.28
FMC,4,0,0,4,3.9311,0.9828,0.0,0.0,0.14,273,57.42
FRPT,4,1,0,3,3.9232,0.9808,25.0,0.0,0.14,274,57.56
ASST,5,1,0,4,3.9152,0.783,20.0,0.0,0.14,275,57.7
EPAM,8,0,0,8,3.8915,0.4864,0.0,0.0,0.14,276,57.84
FTK,5,0,0,5,3.8862,0.7772,0.0,0.0,0.14,277,57.98
WULF,4,0,0,4,3.8818,0.9705,0.0,0.0,0.14,278,58.12
EAT,6,0,0,6,3.8744,0.6457,0.0,0.0,0.14,279,58.26
RKT,4,1,0,3,3.8457,0.9614,25.0,0.0,0.14,280,58.4
CUBI,4,1,0,3,3.8321,0.958,25.0,0.0,0.14,281,58.54
EWBC,5,0,0,5,3.8313,0.7663,0.0,0.0,0.14,282,58.68
FROG,4,2,0,2,3.8296,0.9574,50.0,0.0,0.14,283,58.82
ALB,5,0,0,5,3.8247,0.7649,0.0,0.0,0.14,284,58.96
EDSA,3,1,0,2,3.8227,1.2742,33.33,0.0,0.14,285,59.1
CXM,5,0,0,5,3.8158,0.7632,0.0,0.0,0.14,286,59.24
BLCO,5,0,0,5,3.813,0.7626,0.0,0.0,0.14,287,59.38
IBRX,8,0,0,8,3.7926,0.4741,0.0,0.0,0.14,288,59.52
HASI,4,0,0,4,3.7902,0.9475,0.0,0.0,0.14,289,59.66
CVE,7,0,0,7,3.7883,0.5412,0.0,0.0,0.14,290,59.8
MGM,4,1,0,3,3.7733,0.9433,25.0,0.0,0.14,291,59.94
CMC,8,0,0,8,3.7715,0.4714,0.0,0.0,0.14,292,60.08
AX,5,0,0,5,3.761,0.7522,0.0,0.0,0.14,293,60.22
IEP,4,0,0,4,3.7605,0.9401,0.0,0.0,0.14,294,60.36
AMZN,5,0,0,5,3.7527,0.7505,0.0,0.0,0.14,295,60.5
SRPT,5,0,0,5,3.7336,0.7467,0.0,0.0,0.13,296,60.63
ADI,4,1,0,3,3.7312,0.9328,25.0,0.0,0.13,297,60.76
AYI,6,0,0,6,3.7306,0.6218,0.0,0.0,0.13,298,60.89
CRM,3,1,0,2,3.7286,1.2429,33.33,0.0,0.13,299,61.02
FTNT,5,1,0,4,3.7235,0.7447,20.0,0.0,0.13,300,61.15
ANF,6,0,0,6,3.7158,0.6193,0.0,0.0,0.13,301,61.28
FITB,3,0,0,3,3.7036,1.2345,0.0,0.0,0.13,302,61.41
FERG,3,1,0,2,3.7035,1.2345,33.33,0.0,0.13,303,61.54
AUB,3,0,0,3,3.6938,1.2313,0.0,0.0,0.13,304,61.67
GTES,3,1,0,2,3.6937,1.2312,33.33,0.0,0.13,305,61.8
BFH,4,1,0,3,3.6832,0.9208,25.0,0.0,0.13,306,61.93
APAM,4,0,0,4,3.676,0.919,0.0,0.0,0.13,307,62.06
EBAY,5,0,0,5,3.6705,0.7341,0.0,0.0,0.13,308,62.19
ITT,4,0,0,4,3.6415,0.9104,0.0,0.0,0.13,309,62.32
PTEN,5,1,0,4,3.634,0.7268,20.0,0.0,0.13,310,62.45
GNRC,5,0,0,5,3.6233,0.7247,0.0,0.0,0.13,311,62.58
BN,3,0,0,3,3.5934,1.1978,0.0,0.0,0.13,312,62.71
DECK,4,1,0,3,3.5907,0.8977,25.0,0.0,0.13,313,62.84
HPP,6,0,0,6,3.5894,0.5982,0.0,0.0,0.13,314,62.97
APPN,7,0,0,7,3.5894,0.5128,0.0,0.0,0.13,315,63.1
CRSP,7,0,0,7,3.5814,0.5116,0.0,0.0,0.13,316,63.23
GPK,4,0,0,4,3.5804,0.8951,0.0,0.0,0.13,317,63.36
JOBY,3,1,0,2,3.5758,1.1919,33.33,0.0,0.13,318,63.49
DD,3,0,0,3,3.5736,1.1912,0.0,0.0,0.13,319,63.62
EVTC,2,1,0,1,3.5704,1.7852,50.0,0.0,0.13,320,63.75
CAE,3,0,0,3,3.5703,1.1901,0.0,0.0,0.13,321,63.88
NOV,4,0,0,4,3.5688,0.8922,0.0,0.0,0.13,322,64.01
ERII,5,0,0,5,3.5654,0.7131,0.0,0.0,0.13,323,64.14
LUMN,4,0,0,4,3.5373,0.8843,0.0,0.0,0.13,324,64.27
ENPH,6,1,0,5,3.5172,0.5862,16.67,0.0,0.13,325,64.4
KGC,3,1,0,2,3.5157,1.1719,33.33,0.0,0.13,326,64.53
HOPE,4,0,0,4,3.5156,0.8789,0.0,0.0,0.13,327,64.66
HUBG,5,1,0,4,3.5128,0.7026,20.0,0.0,0.13,328,64.79
GSL,3,0,0,3,3.5046,1.1682,0.0,0.0,0.13,329,64.92
DAL,4,1,0,3,3.501,0.8752,25.0,0.0,0.13,330,65.05
CRC,7,0,0,7,3.4962,0.4995,0.0,0.0,0.13,331,65.18
CSGP,3,1,0,2,3.4868,1.1623,33.33,0.0,0.13,332,65.31
WBD,4,1,0,3,3.4805,0.8701,25.0,0.0,0.13,333,65.44
MCHP,3,1,0,2,3.4761,1.1587,33.33,0.0,0.13,334,65.57
FIGS,6,0,0,6,3.4586,0.5764,0.0,0.0,0.12,335,65.69
ERAS,8,0,0,8,3.4556,0.4319,0.0,0.0,0.12,336,65.81
CWH,8,0,0,8,3.4386,0.4298,0.0,0.0,0.12,337,65.93
SLB,3,0,0,3,3.4255,1.1418,0.0,0.0,0.12,338,66.05
NEOG,3,0,0,3,3.4244,1.1415,0.0,0.0,0.12,339,66.17
DLO,5,0,0,5,3.4104,0.6821,0.0,0.0,0.12,340,66.29
CALX,7,0,0,7,3.4095,0.4871,0.0,0.0,0.12,341,66.41
NVAX,3,0,0,3,3.3861,1.1287,0.0,0.0,0.12,342,66.53
HTH,5,0,0,5,3.386,0.6772,0.0,0.0,0.12,343,66.65
