grandchild_name,market_regime,gap_direction,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_continuation__high_rvol_names__small_gap,bearish,up,6948,6948,49.32,-0.008,2.444,-2.375,4.828
gap_continuation__high_rvol_names__small_gap,bearish,down,10160,10160,47.81,0.054,2.228,-2.256,4.493
gap_continuation__high_rvol_names__medium_gap,bullish,all,13779,13779,46.84,-0.004,2.877,-2.709,5.487
gap_continuation__high_rvol_names__medium_gap,bullish,up,8464,8464,45.51,-0.131,2.814,-2.808,5.629
gap_continuation__high_rvol_names__medium_gap,bullish,down,5315,5315,48.96,0.198,2.978,-2.552,5.26
gap_continuation__high_rvol_names__medium_gap,neutral,all,4899,4899,48.89,0.086,2.761,-2.691,5.462
gap_continuation__high_rvol_names__medium_gap,neutral,up,2523,2523,50.02,0.095,2.799,-2.768,5.562
gap_continuation__high_rvol_names__medium_gap,neutral,down,2376,2376,47.69,0.076,2.721,-2.608,5.356
gap_continuation__high_rvol_names__medium_gap,bearish,all,9824,9824,49.76,0.079,2.907,-2.879,5.788
gap_continuation__high_rvol_names__medium_gap,bearish,up,3278,3278,50.92,0.402,3.29,-2.826,6.069
gap_continuation__high_rvol_names__medium_gap,bearish,down,6546,6546,49.18,-0.083,2.715,-2.905,5.648
gap_continuation__high_rvol_names__large_gap,bullish,all,15390,15390,47.47,-0.14,3.391,-3.398,6.82
gap_continuation__high_rvol_names__large_gap,bullish,up,9851,9851,45.38,-0.164,3.582,-3.6,7.214
gap_continuation__high_rvol_names__large_gap,bullish,down,5539,5539,51.18,-0.098,3.052,-3.038,6.119
gap_continuation__high_rvol_names__large_gap,neutral,all,4853,4853,48.9,-0.012,3.281,-3.375,6.663
gap_continuation__high_rvol_names__large_gap,neutral,up,2559,2559,48.65,-0.009,3.427,-3.535,6.97
gap_continuation__high_rvol_names__large_gap,neutral,down,2294,2294,49.17,-0.016,3.119,-3.197,6.322
gap_continuation__high_rvol_names__large_gap,bearish,all,9240,9240,50.4,0.435,4.307,-3.757,7.984
gap_continuation__high_rvol_names__large_gap,bearish,up,3395,3395,53.96,1.244,4.904,-3.57,8.262
gap_continuation__high_rvol_names__large_gap,bearish,down,5845,5845,48.33,-0.034,3.96,-3.866,7.823
