grandchild_name,slice,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_continuation__high_rvol_names__medium_gap,gap_down_x_regime=neutral,2376,2376,47.69,0.076,2.721,-2.608,5.356
gap_continuation__high_rvol_names__medium_gap,gap_down_x_regime=bearish,6546,6546,49.18,-0.083,2.715,-2.905,5.648
gap_continuation__high_rvol_names__large_gap,all=all,29483,29483,48.62,0.061,3.66,-3.507,7.159
gap_continuation__high_rvol_names__large_gap,gap_direction=up,15805,15805,47.75,0.164,3.841,-3.583,7.4
gap_continuation__high_rvol_names__large_gap,gap_direction=down,13678,13678,49.63,-0.057,3.451,-3.418,6.881
gap_continuation__high_rvol_names__large_gap,market_regime=bullish,15390,15390,47.47,-0.14,3.391,-3.398,6.82
gap_continuation__high_rvol_names__large_gap,market_regime=neutral,4853,4853,48.9,-0.012,3.281,-3.375,6.663
gap_continuation__high_rvol_names__large_gap,market_regime=bearish,9240,9240,50.4,0.435,4.307,-3.757,7.984
gap_continuation__high_rvol_names__large_gap,gap_up_x_regime=bullish,9851,9851,45.38,-0.164,3.582,-3.6,7.214
gap_continuation__high_rvol_names__large_gap,gap_up_x_regime=neutral,2559,2559,48.65,-0.009,3.427,-3.535,6.97
gap_continuation__high_rvol_names__large_gap,gap_up_x_regime=bearish,3395,3395,53.96,1.244,4.904,-3.57,8.262
gap_continuation__high_rvol_names__large_gap,gap_down_x_regime=bullish,5539,5539,51.18,-0.098,3.052,-3.038,6.119
gap_continuation__high_rvol_names__large_gap,gap_down_x_regime=neutral,2294,2294,49.17,-0.016,3.119,-3.197,6.322
gap_continuation__high_rvol_names__large_gap,gap_down_x_regime=bearish,5845,5845,48.33,-0.034,3.96,-3.866,7.823
