scope,modifier_type,modifier_value,gap_direction,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
liquid_trend__large_gap__bearish,baseline,no_modifier,down,10912,10912,45.99,0.138,3.76,-3.67,7.427
liquid_trend__large_gap__bearish,close_location_band,cl_low,all,4840,4840,49.5,0.489,3.918,-3.682,7.54
liquid_trend__large_gap__bearish,close_location_band,cl_low,up,941,941,61.42,1.088,3.937,-2.845,6.656
liquid_trend__large_gap__bearish,close_location_band,cl_low,down,3899,3899,46.63,0.344,3.914,-3.884,7.753
liquid_trend__large_gap__bearish,close_location_band,cl_mid,all,3976,3976,48.59,-0.156,3.627,-3.783,7.446
liquid_trend__large_gap__bearish,close_location_band,cl_mid,up,653,653,50.38,0.339,3.35,-3.186,6.52
liquid_trend__large_gap__bearish,close_location_band,cl_mid,down,3323,3323,48.24,-0.254,3.682,-3.9,7.627
liquid_trend__large_gap__bearish,close_location_band,cl_high,all,4656,4656,44.89,0.279,3.65,-3.21,6.847
liquid_trend__large_gap__bearish,close_location_band,cl_high,up,966,966,51.04,0.299,3.575,-3.103,6.639
liquid_trend__large_gap__bearish,close_location_band,cl_high,down,3690,3690,43.28,0.274,3.669,-3.238,6.901
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_aligned,all,4865,4865,47.5,0.335,3.847,-3.728,7.532
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_aligned,up,966,966,51.04,0.299,3.575,-3.103,6.639
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_aligned,down,3899,3899,46.63,0.344,3.914,-3.884,7.753
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_neutral,all,3976,3976,48.59,-0.156,3.627,-3.783,7.446
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_neutral,up,653,653,50.38,0.339,3.35,-3.186,6.52
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_neutral,down,3323,3323,48.24,-0.254,3.682,-3.9,7.627
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_opposed,all,4631,4631,46.97,0.439,3.724,-3.158,6.851
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_opposed,up,941,941,61.42,1.088,3.937,-2.845,6.656
liquid_trend__large_gap__bearish,cl_aligned_flag,cl_opposed,down,3690,3690,43.28,0.274,3.669,-3.238,6.901
liquid_trend__large_gap__bearish,ratio_band,ratio_minor,all,402,402,59.2,-0.501,7.016,-7.335,14.367
liquid_trend__large_gap__bearish,ratio_band,ratio_minor,up,84,84,57.14,0.925,9.022,-7.768,16.773
liquid_trend__large_gap__bearish,ratio_band,ratio_minor,down,318,318,59.75,-0.877,6.486,-7.22,13.731
liquid_trend__large_gap__bearish,ratio_band,ratio_moderate,all,3420,3420,52.98,-0.543,4.407,-4.936,9.4
liquid_trend__large_gap__bearish,ratio_band,ratio_moderate,up,472,472,48.52,0.436,5.048,-4.316,9.25
liquid_trend__large_gap__bearish,ratio_band,ratio_moderate,down,2948,2948,53.7,-0.7,4.304,-5.035,9.423
liquid_trend__large_gap__bearish,ratio_band,ratio_dominant,all,9633,9633,45.3,0.53,3.372,-2.903,6.232
liquid_trend__large_gap__bearish,ratio_band,ratio_dominant,up,2004,2004,56.04,0.624,3.097,-2.528,5.568
liquid_trend__large_gap__bearish,ratio_band,ratio_dominant,down,7629,7629,42.48,0.505,3.444,-3.002,6.407
liquid_trend__large_gap__bearish,combined_filter,cl_aligned_AND_ratio_dominant,all,3300,3300,48.3,0.257,3.202,-3.264,6.438
liquid_trend__large_gap__bearish,combined_filter,cl_aligned_AND_ratio_dominant,up,717,717,52.44,0.276,2.9,-2.656,5.53
liquid_trend__large_gap__bearish,combined_filter,cl_aligned_AND_ratio_dominant,down,2583,2583,47.15,0.252,3.286,-3.433,6.691
liquid_trend__large_gap__bearish,combined_filter,not_combined,all,10172,10172,47.42,0.215,3.914,-3.641,7.543
liquid_trend__large_gap__bearish,combined_filter,not_combined,up,1843,1843,55.56,0.725,3.943,-3.174,7.036
liquid_trend__large_gap__bearish,combined_filter,not_combined,down,8329,8329,45.62,0.103,3.907,-3.744,7.655
liquid_trend__large_gap__all_regimes,baseline,no_modifier,all,37040,37040,48.0,0.063,3.35,-3.229,6.569
liquid_trend__large_gap__all_regimes,baseline,no_modifier,up,17550,17550,48.2,0.054,3.301,-3.142,6.419
liquid_trend__large_gap__all_regimes,baseline,no_modifier,down,19490,19490,47.82,0.071,3.395,-3.308,6.705
liquid_trend__large_gap__all_regimes,close_location_band,cl_low,all,13083,13083,48.45,0.155,3.443,-3.334,6.757
liquid_trend__large_gap__all_regimes,close_location_band,cl_low,up,5679,5679,49.08,0.142,3.378,-3.132,6.468
liquid_trend__large_gap__all_regimes,close_location_band,cl_low,down,7404,7404,47.97,0.165,3.494,-3.489,6.979
liquid_trend__large_gap__all_regimes,close_location_band,cl_mid,all,10535,10535,48.01,-0.085,3.286,-3.274,6.554
liquid_trend__large_gap__all_regimes,close_location_band,cl_mid,up,4801,4801,46.41,-0.009,3.209,-3.112,6.289
liquid_trend__large_gap__all_regimes,close_location_band,cl_mid,down,5734,5734,49.35,-0.15,3.35,-3.409,6.776
liquid_trend__large_gap__all_regimes,close_location_band,cl_high,all,13422,13422,47.56,0.09,3.31,-3.093,6.399
liquid_trend__large_gap__all_regimes,close_location_band,cl_high,up,7070,7070,48.71,0.025,3.301,-3.171,6.469
liquid_trend__large_gap__all_regimes,close_location_band,cl_high,down,6352,6352,46.27,0.162,3.319,-3.007,6.321
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_aligned,all,14474,14474,48.33,0.097,3.4,-3.334,6.729
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_aligned,up,7070,7070,48.71,0.025,3.301,-3.171,6.469
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_aligned,down,7404,7404,47.97,0.165,3.494,-3.489,6.979
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_neutral,all,10535,10535,48.01,-0.085,3.286,-3.274,6.554
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_neutral,up,4801,4801,46.41,-0.009,3.209,-3.112,6.289
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_neutral,down,5734,5734,49.35,-0.15,3.35,-3.409,6.776
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_opposed,all,12031,12031,47.59,0.153,3.347,-3.066,6.39
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_opposed,up,5679,5679,49.08,0.142,3.378,-3.132,6.468
liquid_trend__large_gap__all_regimes,cl_aligned_flag,cl_opposed,down,6352,6352,46.27,0.162,3.319,-3.007,6.321
liquid_trend__large_gap__all_regimes,ratio_band,ratio_minor,all,1141,1141,50.57,-0.225,7.364,-6.95,14.244
liquid_trend__large_gap__all_regimes,ratio_band,ratio_minor,up,568,568,45.25,0.181,8.299,-7.158,15.246
liquid_trend__large_gap__all_regimes,ratio_band,ratio_minor,down,573,573,55.85,-0.628,6.438,-6.744,13.251
liquid_trend__large_gap__all_regimes,ratio_band,ratio_moderate,all,7664,7664,50.39,-0.272,4.481,-4.641,9.146
liquid_trend__large_gap__all_regimes,ratio_band,ratio_moderate,up,3209,3209,46.96,0.016,4.824,-4.634,9.437
liquid_trend__large_gap__all_regimes,ratio_band,ratio_moderate,down,4455,4455,52.86,-0.479,4.233,-4.647,8.935
liquid_trend__large_gap__all_regimes,ratio_band,ratio_dominant,all,28210,28210,47.27,0.166,2.883,-2.698,5.564
liquid_trend__large_gap__all_regimes,ratio_band,ratio_dominant,up,13769,13769,48.61,0.057,2.739,-2.63,5.353
liquid_trend__large_gap__all_regimes,ratio_band,ratio_dominant,down,14441,14441,45.99,0.27,3.019,-2.763,5.765
liquid_trend__large_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,all,10608,10608,48.72,0.09,2.848,-2.821,5.672
liquid_trend__large_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,up,5434,5434,49.36,0.044,2.75,-2.648,5.398
liquid_trend__large_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,down,5174,5174,48.05,0.138,2.952,-3.003,5.959
liquid_trend__large_gap__all_regimes,combined_filter,not_combined,all,26432,26432,47.71,0.052,3.551,-3.393,6.93
liquid_trend__large_gap__all_regimes,combined_filter,not_combined,up,12116,12116,47.68,0.058,3.548,-3.364,6.877
liquid_trend__large_gap__all_regimes,combined_filter,not_combined,down,14316,14316,47.74,0.047,3.555,-3.419,6.974
liquid_trend__medium_gap__neutral,baseline,no_modifier,all,15347,15347,50.65,-0.015,2.213,-2.215,4.436
liquid_trend__medium_gap__neutral,baseline,no_modifier,up,7357,7357,50.43,0.077,2.263,-2.154,4.415
liquid_trend__medium_gap__neutral,baseline,no_modifier,down,7990,7990,50.86,-0.1,2.167,-2.273,4.456
liquid_trend__medium_gap__neutral,close_location_band,cl_low,all,5356,5356,51.62,0.094,2.318,-2.174,4.491
liquid_trend__medium_gap__neutral,close_location_band,cl_low,up,2175,2175,53.2,0.251,2.336,-2.054,4.381
liquid_trend__medium_gap__neutral,close_location_band,cl_low,down,3181,3181,50.55,-0.013,2.305,-2.257,4.567
liquid_trend__medium_gap__neutral,close_location_band,cl_mid,all,4220,4220,48.79,-0.122,2.137,-2.26,4.412
liquid_trend__medium_gap__neutral,close_location_band,cl_mid,up,2035,2035,46.93,-0.127,2.148,-2.269,4.426
liquid_trend__medium_gap__neutral,close_location_band,cl_mid,down,2185,2185,50.53,-0.117,2.126,-2.252,4.398
liquid_trend__medium_gap__neutral,close_location_band,cl_high,all,5771,5771,51.12,-0.04,2.172,-2.221,4.403
liquid_trend__medium_gap__neutral,close_location_band,cl_high,up,3147,3147,50.78,0.088,2.287,-2.148,4.431
liquid_trend__medium_gap__neutral,close_location_band,cl_high,down,2624,2624,51.52,-0.193,2.034,-2.309,4.369
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_aligned,all,6328,6328,50.66,0.037,2.296,-2.203,4.499
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_aligned,up,3147,3147,50.78,0.088,2.287,-2.148,4.431
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_aligned,down,3181,3181,50.55,-0.013,2.305,-2.257,4.567
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_neutral,all,4220,4220,48.79,-0.122,2.137,-2.26,4.412
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_neutral,up,2035,2035,46.93,-0.127,2.148,-2.269,4.426
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_neutral,down,2185,2185,50.53,-0.117,2.126,-2.252,4.398
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_opposed,all,4799,4799,52.28,0.008,2.171,-2.193,4.375
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_opposed,up,2175,2175,53.2,0.251,2.336,-2.054,4.381
liquid_trend__medium_gap__neutral,cl_aligned_flag,cl_opposed,down,2624,2624,51.52,-0.193,2.034,-2.309,4.369
liquid_trend__medium_gap__neutral,ratio_band,ratio_minor,all,1448,1448,49.31,0.163,4.148,-3.885,8.025
liquid_trend__medium_gap__neutral,ratio_band,ratio_minor,up,658,658,49.24,0.354,4.516,-4.043,8.509
liquid_trend__medium_gap__neutral,ratio_band,ratio_minor,down,790,790,49.37,0.004,3.841,-3.753,7.621
liquid_trend__medium_gap__neutral,ratio_band,ratio_moderate,all,5529,5529,51.35,-0.08,2.57,-2.583,5.168
liquid_trend__medium_gap__neutral,ratio_band,ratio_moderate,up,2612,2612,49.89,0.077,2.62,-2.505,5.127
liquid_trend__medium_gap__neutral,ratio_band,ratio_moderate,down,2917,2917,52.66,-0.221,2.525,-2.653,5.205
liquid_trend__medium_gap__neutral,ratio_band,ratio_dominant,all,8365,8365,50.45,-0.004,1.644,-1.685,3.334
liquid_trend__medium_gap__neutral,ratio_band,ratio_dominant,up,4085,4085,50.97,0.032,1.672,-1.625,3.302
liquid_trend__medium_gap__neutral,ratio_band,ratio_dominant,down,4280,4280,49.95,-0.037,1.616,-1.741,3.365
liquid_trend__medium_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,all,3190,3190,50.47,-0.051,1.668,-1.687,3.362
liquid_trend__medium_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,up,1624,1624,49.82,-0.056,1.663,-1.684,3.355
liquid_trend__medium_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,down,1566,1566,51.15,-0.045,1.674,-1.69,3.369
liquid_trend__medium_gap__neutral,combined_filter,not_combined,all,12157,12157,50.7,-0.006,2.356,-2.354,4.718
liquid_trend__medium_gap__neutral,combined_filter,not_combined,up,5733,5733,50.6,0.114,2.433,-2.287,4.715
liquid_trend__medium_gap__neutral,combined_filter,not_combined,down,6424,6424,50.79,-0.114,2.288,-2.414,4.721
liquid_trend__medium_gap__all_regimes,baseline,no_modifier,all,78903,78903,47.67,0.009,2.32,-2.295,4.612
liquid_trend__medium_gap__all_regimes,baseline,no_modifier,up,37153,37153,47.43,-0.057,2.258,-2.255,4.515
liquid_trend__medium_gap__all_regimes,baseline,no_modifier,down,41750,41750,47.89,0.067,2.376,-2.329,4.698
liquid_trend__medium_gap__all_regimes,close_location_band,cl_low,all,27111,27111,48.35,0.036,2.402,-2.348,4.749
liquid_trend__medium_gap__all_regimes,close_location_band,cl_low,up,10968,10968,48.41,-0.005,2.255,-2.23,4.485
liquid_trend__medium_gap__all_regimes,close_location_band,cl_low,down,16143,16143,48.3,0.064,2.501,-2.428,4.929
liquid_trend__medium_gap__all_regimes,close_location_band,cl_mid,all,21626,21626,46.23,-0.007,2.306,-2.284,4.588
liquid_trend__medium_gap__all_regimes,close_location_band,cl_mid,up,10177,10177,46.06,-0.151,2.216,-2.3,4.526
liquid_trend__medium_gap__all_regimes,close_location_band,cl_mid,down,11449,11449,46.38,0.121,2.385,-2.269,4.644
liquid_trend__medium_gap__all_regimes,close_location_band,cl_high,all,30166,30166,48.1,-0.005,2.258,-2.254,4.506
liquid_trend__medium_gap__all_regimes,close_location_band,cl_high,up,16008,16008,47.61,-0.032,2.287,-2.244,4.53
liquid_trend__medium_gap__all_regimes,close_location_band,cl_high,down,14158,14158,48.64,0.026,2.224,-2.265,4.479
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_aligned,all,32151,32151,47.96,0.016,2.395,-2.337,4.73
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_aligned,up,16008,16008,47.61,-0.032,2.287,-2.244,4.53
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_aligned,down,16143,16143,48.3,0.064,2.501,-2.428,4.929
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_neutral,all,21626,21626,46.23,-0.007,2.306,-2.284,4.588
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_neutral,up,10177,10177,46.06,-0.151,2.216,-2.3,4.526
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_neutral,down,11449,11449,46.38,0.121,2.385,-2.269,4.644
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_opposed,all,25126,25126,48.54,0.012,2.238,-2.25,4.482
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_opposed,up,10968,10968,48.41,-0.005,2.255,-2.23,4.485
liquid_trend__medium_gap__all_regimes,cl_aligned_flag,cl_opposed,down,14158,14158,48.64,0.026,2.224,-2.265,4.479
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_minor,all,8978,8978,50.57,-0.025,4.151,-4.109,8.233
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_minor,up,4096,4096,47.88,0.106,4.456,-4.158,8.588
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_minor,down,4882,4882,52.83,-0.135,3.894,-4.067,7.935
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_moderate,all,30191,30191,47.91,-0.003,2.62,-2.582,5.2
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_moderate,up,13507,13507,47.13,-0.059,2.566,-2.568,5.137
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_moderate,down,16684,16684,48.53,0.042,2.663,-2.593,5.251
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_dominant,all,39710,39710,46.86,0.025,1.68,-1.667,3.349
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_dominant,up,19547,19547,47.54,-0.09,1.585,-1.641,3.233
liquid_trend__medium_gap__all_regimes,ratio_band,ratio_dominant,down,20163,20163,46.2,0.136,1.772,-1.693,3.462
liquid_trend__medium_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,all,14830,14830,47.67,-0.053,1.66,-1.688,3.353
liquid_trend__medium_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,up,8000,8000,46.85,-0.114,1.586,-1.635,3.231
liquid_trend__medium_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,down,6830,6830,48.62,0.019,1.746,-1.749,3.497
liquid_trend__medium_gap__all_regimes,combined_filter,not_combined,all,64073,64073,47.67,0.023,2.473,-2.435,4.904
liquid_trend__medium_gap__all_regimes,combined_filter,not_combined,up,29153,29153,47.58,-0.041,2.442,-2.425,4.868
liquid_trend__medium_gap__all_regimes,combined_filter,not_combined,down,34920,34920,47.75,0.076,2.499,-2.443,4.933
high_rvol__large_gap__neutral,baseline,no_modifier,all,4853,4853,48.9,-0.012,3.281,-3.375,6.663
high_rvol__large_gap__neutral,baseline,no_modifier,up,2559,2559,48.65,-0.009,3.427,-3.535,6.97
high_rvol__large_gap__neutral,baseline,no_modifier,down,2294,2294,49.17,-0.016,3.119,-3.197,6.322
high_rvol__large_gap__neutral,close_location_band,cl_low,all,1814,1814,47.41,-0.147,3.21,-3.483,6.735
high_rvol__large_gap__neutral,close_location_band,cl_low,up,933,933,46.73,-0.284,3.279,-3.581,6.911
high_rvol__large_gap__neutral,close_location_band,cl_low,down,881,881,48.13,-0.001,3.138,-3.379,6.549
high_rvol__large_gap__neutral,close_location_band,cl_mid,all,1297,1297,48.03,0.115,3.377,-3.383,6.689
high_rvol__large_gap__neutral,close_location_band,cl_mid,up,682,682,47.21,0.128,3.451,-3.59,6.97
high_rvol__large_gap__neutral,close_location_band,cl_mid,down,615,615,48.94,0.099,3.295,-3.154,6.377
high_rvol__large_gap__neutral,close_location_band,cl_high,all,1742,1742,51.09,0.033,3.285,-3.257,6.57
high_rvol__large_gap__neutral,close_location_band,cl_high,up,944,944,51.59,0.164,3.558,-3.451,7.028
high_rvol__large_gap__neutral,close_location_band,cl_high,down,798,798,50.5,-0.122,2.961,-3.029,6.028
high_rvol__large_gap__neutral,cl_aligned_flag,cl_aligned,all,1825,1825,49.92,0.084,3.355,-3.416,6.797
