slice_label,year,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
lt_large_gap__neutral__cl_aligned,2021,202,202,51.98,0.024,2.85,-3.11,5.972
lt_large_gap__neutral__cl_aligned,2022,390,390,52.56,0.42,3.659,-2.753,6.39
lt_large_gap__neutral__cl_aligned,2023,302,302,50.0,0.385,3.408,-2.698,6.068
lt_large_gap__neutral__cl_aligned,2024,374,374,48.4,-0.476,2.607,-3.248,5.973
lt_large_gap__neutral__cl_aligned,2025,745,745,55.84,0.807,3.655,-3.125,6.699
lt_large_gap__neutral__cl_aligned,2026,317,317,38.17,-1.574,2.822,-4.883,7.923
lt_large_gap__neutral__ratio_dominant,2021,628,628,56.53,-0.22,2.339,-2.689,5.046
lt_large_gap__neutral__ratio_dominant,2022,735,735,50.61,0.303,2.798,-2.398,5.159
lt_large_gap__neutral__ratio_dominant,2023,563,563,52.4,0.012,2.579,-2.47,5.057
lt_large_gap__neutral__ratio_dominant,2024,817,817,48.47,-0.106,2.283,-2.601,4.911
lt_large_gap__neutral__ratio_dominant,2025,1582,1582,54.99,0.285,2.87,-2.748,5.609
lt_large_gap__neutral__ratio_dominant,2026,463,463,43.84,-1.135,2.435,-3.965,6.553
lt_large_gap__neutral__combined,2021,168,168,52.38,0.211,2.619,-2.771,5.365
lt_large_gap__neutral__combined,2022,291,291,50.52,0.741,3.359,-2.247,5.496
lt_large_gap__neutral__combined,2023,218,218,51.83,0.334,2.944,-2.267,5.19
lt_large_gap__neutral__combined,2024,281,281,49.47,-0.236,2.108,-2.564,4.702
lt_large_gap__neutral__combined,2025,542,542,58.3,0.666,3.121,-2.759,5.846
lt_large_gap__neutral__combined,2026,219,219,36.53,-1.633,2.231,-4.417,6.857
lt_medium_gap__neutral__no_modifier,2021,2063,2063,46.39,0.015,2.24,-2.247,4.498
lt_medium_gap__neutral__no_modifier,2022,3413,3413,50.28,0.25,2.373,-1.988,4.344
lt_medium_gap__neutral__no_modifier,2023,1952,1952,55.74,-0.118,2.07,-2.126,4.214
lt_medium_gap__neutral__no_modifier,2024,2461,2461,49.33,-0.434,1.698,-2.348,4.077
lt_medium_gap__neutral__no_modifier,2025,4138,4138,54.25,0.111,2.321,-2.122,4.439
lt_medium_gap__neutral__no_modifier,2026,1320,1320,41.97,-0.213,2.592,-2.933,5.567
lt_medium_gap__neutral__cl_aligned,2021,857,857,47.14,0.03,2.218,-2.253,4.472
lt_medium_gap__neutral__cl_aligned,2022,1602,1602,52.81,0.08,2.449,-2.064,4.511
lt_medium_gap__neutral__cl_aligned,2023,828,828,55.31,-0.146,2.18,-2.079,4.277
lt_medium_gap__neutral__cl_aligned,2024,951,951,53.0,-0.517,1.698,-2.404,4.126
lt_medium_gap__neutral__cl_aligned,2025,1415,1415,51.94,0.573,2.527,-1.931,4.416
lt_medium_gap__neutral__cl_aligned,2026,675,675,38.37,-0.173,2.532,-2.904,5.479
lt_medium_gap__neutral__combined,2021,421,421,44.66,0.098,1.825,-1.741,3.556
lt_medium_gap__neutral__combined,2022,819,819,50.06,-0.011,1.751,-1.575,3.328
lt_medium_gap__neutral__combined,2023,366,366,53.01,-0.069,1.589,-1.526,3.119
lt_medium_gap__neutral__combined,2024,575,575,56.0,-0.512,1.086,-1.889,3.002
lt_medium_gap__neutral__combined,2025,725,725,55.86,0.224,1.81,-1.509,3.315
lt_medium_gap__neutral__combined,2026,284,284,32.04,-0.127,2.117,-2.186,4.328
